,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
7281,0,0.0,3.8897524e-05,5.43429583760142e-06,1.477727330051417e-05
2176,0,0.0,2.5539512e-05,1.9901657320018404e-06,9.17655911918014e-06
10194,0,0.002,0.00019629585,3.50114470998952e-05,0.0007437690985606116
159,0,0.0,2.2493838e-05,2.6725473477473217e-06,8.388794984248333e-06
2201,0,0.0,2.2593378e-05,2.62041859678623e-06,8.40459891963805e-06
6900,1,0.9900385466988727,0.99975413,0.9999317055976604,0.9967599795641301
5158,1,0.9943429951690822,0.99966156,0.9999979973019308,0.9980008524326595
8374,1,0.9218723894291553,0.9978115,0.9999304597202712,0.9729483715459925
7810,0,0.019607022607022604,0.00057360897,2.987914371292538e-05,0.006736836905604713
1134,0,0.0025,6.594421e-05,2.158024072595209e-05,0.0008625081497328178
5872,0,0.007354645354645354,0.00012487,2.9500765305684302e-05,0.0025030053730258563
7352,0,0.0016666666666666668,6.345499e-05,4.948046322523252e-06,0.0005783565666488525
10156,0,0.0016666666666666668,0.00019631999,3.73045502222904e-05,0.000633430402366087
1066,0,0.0,2.0762309e-05,7.942786434847217e-07,7.18552916447928e-06
8852,0,0.0,2.4415594e-05,2.2203892354897544e-06,8.87866122945514e-06
7249,0,0.0,4.498467e-05,4.8806401393734165e-06,1.662177012629137e-05
1148,0,0.008206793206793206,0.0002089287,1.9028267983411732e-05,0.002811583391887451
2983,0,0.0,3.784303e-05,2.7428936118200734e-06,1.3528641350891328e-05
7428,0,0.0,5.09516e-05,6.395599144534297e-06,1.911573284997142e-05
5736,0,0.10851771200125046,0.0065431786,0.011047184402205784,0.04203602499347744
7287,0,0.0,4.1154624e-05,5.641582483102315e-06,1.55987356081303e-05
5075,0,0.0022222222222222222,9.969523e-05,2.2153835244301856e-05,0.0007813570956345753
2835,1,0.9836538860526122,0.9481292,0.9984994636744249,0.9771312126438847
10374,1,0.9980667365478685,0.9975854,0.9997185314346752,0.9984568946075641
10092,0,0.2463679069148279,0.015773933,0.0027448411203564054,0.08920465138109973
6605,0,0.010474789915966388,0.0008901478,0.00027059706774404716,0.004866165920244963
7038,0,0.0,2.6722731e-05,3.3215807003285064e-06,1.00147707303548e-05
3107,0,0.0,1.5318465e-05,2.007692781550873e-06,5.7753858098043335e-06
6610,0,0.2547198255247201,0.019928873,0.02231087806797884,0.10085072292352941
7331,0,0.002666666666666667,6.389729e-05,2.2738358624206514e-06,0.0009109459316499405
9727,0,0.0,1.7637527e-05,2.5333449921674365e-06,6.723623990806481e-06
10110,0,0.7214566192664875,0.063591875,0.02872872499084803,0.2713600832320881
8017,0,0.0020833333333333333,4.691904e-05,2.6272819382791543e-06,0.0007109598856835015
3149,0,0.0019047619047619048,0.00016286649,0.00026906539554149813,0.0007788979302436025
2582,0,0.10445871762877881,0.00029702816,3.193312405418198e-05,0.03588160725796316
10307,0,0.0,0.00014320757,2.629757070267571e-05,5.650171223346764e-05
7979,0,0.0,2.012031e-05,2.073267818709043e-06,7.397859030535491e-06
6885,1,0.9511735209235208,0.9899856,0.9914409782739141,0.9775333614700474
1193,0,0.0027272727272727275,4.751633e-05,8.051497561849731e-06,0.0009276135178706655
8644,1,0.9950554615730531,0.99908125,0.9998490226297712,0.9979952460694189
5982,0,0.0,0.00018755636,0.00013695111261126958,0.0001081691579362545
280,0,0.015671717171717173,0.0005726421,0.0006659423302272397,0.00563676719352253
474,0,0.0,2.048357e-05,1.3959461358439265e-06,7.29317222919216e-06
7374,0,0.0,2.3222552e-05,6.077733372130028e-06,9.76676180567641e-06
8167,0,0.0,4.0783932e-05,5.5694862234179924e-06,1.545113957138599e-05
2938,0,0.0,3.3056294e-05,6.214627904069941e-06,1.3090307415291468e-05
6673,0,0.0022222222222222222,0.00017146165,3.423514892109548e-05,0.0008093063410199779
6072,0,0.39018472537450843,0.067563586,0.015225212709806478,0.15876895245155712
3755,0,0.005222222222222222,9.20756e-05,9.330058925728036e-06,0.0017745426267963401
4177,1,0.9864273288439955,0.99399805,0.9991241392021856,0.9931831729119595
7255,0,0.0,4.330062e-05,5.380836972430517e-06,1.6227152572766e-05
4589,0,0.2868531715604084,0.023438448,0.041002523404299884,0.11661544386775925
4765,0,0.01847811447811448,0.00036630346,0.0002850738837453555,0.006376497273478952
9133,0,0.0,2.4286363e-05,2.2772236441059937e-06,8.854528725272447e-06
1688,1,1.0,0.99979144,0.9999985586823172,0.9999300006767493
2931,0,0.0,3.215889e-05,6.2146275410568355e-06,1.2791172061554778e-05
3719,1,0.4433212713212713,0.85221857,0.9787819791045901,0.758107272916968
1304,0,0.011625356125356125,0.0005684713,0.0008921500925909348,0.0043619925143476
4809,0,0.0,1.959784e-05,1.7195262919070607e-06,7.1057884731448695e-06
10146,0,0.0,0.00019370364,3.814452259499775e-05,7.728272191924419e-05
2830,0,0.0874229196729197,0.0008822397,0.00010686120797961405,0.0294706735340497
4874,0,0.3218376983158188,0.008520373,0.011568035257103723,0.11397536890539274
6925,1,0.9888666140569959,0.9989631,0.9999878228431904,0.9959391848332245
1002,0,0.1924163438921503,0.028271573,0.02316824439030196,0.08128538698227744
945,0,0.0,7.635727e-05,5.726925159017187e-06,2.7361397710211143e-05
5368,0,0.0,2.6840577e-05,1.460491661733376e-06,9.433689399989131e-06
6356,1,0.5860123692438985,0.9247861,0.9971863811207016,0.8387428103196731
3619,0,0.0,8.636266e-05,7.368357387104538e-06,3.1243673409556815e-05
3058,0,0.0,1.9671426e-05,3.049108404211731e-06,7.573511582686576e-06
246,1,0.9972952785601099,0.9994874,0.999989155797952,0.9989239448043312
7603,0,0.00011655011655011656,0.00011077869,1.553504564609414e-05,8.095461686371363e-05
8874,0,0.003666666666666667,5.9891012e-05,4.969841706962384e-06,0.001243842506762933
8563,0,0.0,8.185264e-05,1.5868764178959967e-05,3.257380095516715e-05
7695,0,0.0,7.760727e-05,1.5868764178959967e-05,3.115867813091177e-05
4907,0,0.0020833333333333333,0.00018928773,8.966985240669424e-06,0.0007605293506978175
6376,0,0.0027272727272727275,6.871652e-05,7.740472622406867e-06,0.0009345765742805409
8522,0,0.0033333333333333335,0.00067865435,0.0003186616709538679,0.0014435497856519581
3828,0,0.0,4.100126e-05,5.947319989388981e-06,1.56495272320286e-05
9956,0,0.0,3.3473796e-05,6.187157193454035e-06,1.3220317753039318e-05
208,0,0.0,2.1781361e-05,1.3313372461879624e-06,7.704232843229856e-06
2260,1,0.9962202380952382,0.9995739,0.9999910950744041,0.9985950731880476
9399,0,0.0,0.00037600362,7.187244721497944e-05,0.00014929202232135948
10132,0,0.015092592592592591,0.00021302603,3.814451081996959e-05,0.0051145877096204955
3342,0,0.0,7.22553e-05,1.7349866766340975e-05,2.9868389371269676e-05
6664,0,0.046243145743145746,0.00026016883,7.197002136648022e-05,0.015525094865513504
3432,1,0.9931369136328154,0.9957968,0.9996304363189215,0.9961880498704886
9997,0,0.0,2.4253592e-05,2.841261762806724e-06,9.03161779380793e-06
5002,0,0.01551048951048951,0.00016307441,2.5471796842796422e-05,0.005233011905174831
7776,1,0.9955544318984062,0.9946301,0.9991457520546185,0.9964434274319734
5875,0,0.00011655011655011656,0.00013610393,2.7071572564277185e-05,9.324187375935728e-05
7466,0,0.007361111111111112,0.0045244913,0.007143060992398255,0.006342887788400074
7905,0,0.0,3.478098e-05,3.05320076770376e-06,1.2611393608805548e-05
8811,0,0.0,5.4777895e-05,5.840008489911109e-06,2.0205967679117694e-05
252,0,0.46432054537254713,0.034262992,0.012793600425006522,0.17039731768467423
6056,1,0.9535173761423761,0.9987657,0.9999867799998706,0.9841455099416349
9774,0,0.012321428571428572,0.0005675263,0.0002963125894384022,0.004900139666579767
6014,1,0.9387112147112149,0.99416333,0.9999308865315122,0.9776018118707954
2022,0,0.002,0.0001186364,8.339587563191944e-06,0.0007089919966797685
3971,0,0.0,1.4069115e-05,2.004165042995476e-06,5.357760155298126e-06
8798,0,0.002888888888888889,3.9714225e-05,5.026048760165493e-06,0.0009778763874964454
447,0,0.0,3.548119e-05,3.135639234124862e-06,1.2872276116598769e-05
9638,0,0.0,0.0001371472,3.939735703812083e-06,4.702897944198583e-05
2381,0,0.0,9.814479e-05,4.477652999138709e-05,4.764043944820845e-05
740,0,0.0012280701754385963,9.351394e-05,2.411600346357224e-05,0.0004485667061827471
9630,0,0.0,4.0664472e-05,4.014411195259052e-06,1.4892961125303518e-05
9026,0,0.0,4.8273407e-05,5.585754634031218e-06,1.795305378437388e-05
7806,0,0.3692625615119798,0.08726785,0.015226566565161017,0.15836343824337304
7160,0,0.0,7.354489e-05,1.3957445693917994e-05,2.916744592297464e-05
8804,0,0.0,2.3585524e-05,4.025427590843738e-06,9.203650565087634e-06
5954,0,0.0,8.466527e-05,1.815067926178533e-05,3.427198283448454e-05
5789,0,0.175247557997558,0.004704272,0.004373147103767143,0.06144165900339155
7212,1,0.9832684305167997,0.99518627,0.9999491923826178,0.9928012973942374
7752,1,0.946676643749159,0.98880136,0.9874873259822234,0.9754328877316754
7116,0,0.0,2.1247994e-05,2.4886168243612865e-06,7.91220346565879e-06
1348,0,0.002857142857142857,2.3419934e-05,1.1076697233745308e-06,8.175867982143768e-06
7780,1,0.9872413005852746,0.9931109,0.9989309955599327,0.9930943971006893
9275,0,0.0,0.00015239733,3.1954873572820024e-05,6.145073562263486e-05
9631,0,0.0,3.349337e-05,4.522573153359669e-06,1.2671980515001914e-05
8326,0,0.016615079365079364,0.00034947775,0.0003132575767357308,0.005759271563400552
370,0,0.0,2.6401718e-05,3.18436649529867e-06,9.862028185028733e-06
9058,0,0.0,4.7165686e-05,2.3536776982119503e-06,1.6506454508762875e-05
10276,0,0.0,0.0001250565,1.6272212622279625e-05,4.710956969812585e-05
926,0,0.0,3.8821927e-05,6.284113306688597e-06,1.5035346723672775e-05
3343,0,0.0025,7.305261e-05,1.5648077288154375e-05,0.0008629002284489808
7117,0,0.0,1.857795e-05,2.3996764297260097e-06,6.992542129526478e-06
7272,0,0.0,4.0592255e-05,4.485884552844948e-06,1.5026046405398956e-05
1412,0,0.027297619047619043,0.0004907945,0.00022806947078063468,0.009338827666858313
4654,0,0.0016666666666666668,4.578582e-05,7.056530870898518e-06,0.0005731696720646687
6009,1,0.12289870509607352,0.41253155,0.9189634216809498,0.4847978938253224
4080,0,0.01387301587301587,0.00018006988,4.091770388788813e-05,0.004698001152643154
6777,0,0.0016666666666666668,0.0014186449,0.0001368269906106477,0.0010740461896289683
1351,0,0.02184920634920635,4.0444727e-05,1.6471205468942706e-06,0.006344718446652385
8267,0,0.0,2.7716078e-05,2.4620807132263347e-06,1.0059386226419939e-05
2514,0,0.0,5.387595e-05,1.091422173914747e-05,2.1596723463613742e-05
3397,0,0.0025,0.00016629102,1.9790955660676484e-05,0.0008953606591342011
9818,1,0.9575475307838229,0.99796045,0.9999363424575215,0.9861401706608701
9797,0,0.22910561730459678,0.010564711,0.010818833475831463,0.08252416501955084
8875,0,0.0,1.8075989e-05,2.085521175466292e-06,6.720503364824939e-06
7816,0,0.031918951418951416,0.00084384915,0.00019096472750728156,0.010984588431997103
1409,0,0.11801990329931508,0.0058994186,0.001096670922480915,0.04167199761095849
5499,0,0.0016666666666666668,0.00042998698,2.22328395420149e-05,0.0007062954940985918
699,1,0.9989166666666667,0.99940693,0.9999971663362915,0.9994402555958143
8865,0,0.0,2.106496e-05,2.3132917505687406e-06,7.792750444480477e-06
3822,0,0.0,3.8755752e-05,6.2342191166420525e-06,1.4996657048823595e-05
694,1,0.9991666666666666,0.99945146,0.9999972642086793,0.999538463109826
6681,0,0.0,0.00015940954,3.0816296990376645e-05,6.340861147871015e-05
10163,0,0.0,0.00016760128,2.5961786521926145e-05,6.452102090367166e-05
7343,0,0.0,8.56293e-05,5.816018034693228e-06,3.0481771760150915e-05
2919,0,0.0,4.598163e-05,6.991395225513382e-06,1.7657674817755705e-05
4073,0,0.009150793650793649,0.0002681743,5.999796926085247e-05,0.0031596553087703994
4906,0,0.01486172161172161,0.00015175814,1.907682364335823e-05,0.005010852191927882
2569,1,0.981597850484928,0.99646604,0.9995389213094371,0.9925342708018774
8478,0,0.00011655011655011656,6.881148e-05,1.7797608585494038e-05,6.771973553497381e-05
782,0,0.0,7.4845724e-05,5.001817380755048e-06,2.6615847179270914e-05
641,0,0.0,0.00010929306,3.922205386451219e-05,4.950503846863519e-05
504,0,0.0,1.683644e-05,1.4204038409055063e-06,6.08561474995237e-06
1077,0,0.0,4.2844276e-05,1.7546397890423658e-06,1.486630537044236e-05
8795,0,0.0,5.4167685e-05,5.036314636712419e-06,1.973466669496816e-05
2682,0,0.0,4.7241672e-05,3.4095804612333094e-06,1.6883750917551234e-05
128,1,0.9969940526393454,0.9983109,0.9999822201963379,0.9984290654706793
3435,1,0.9920720988180005,0.9916065,0.9996118946716742,0.9944301558041347
4162,1,0.9995586419753086,0.99955064,0.9999969058837775,0.9997020628140415
9977,0,0.0,2.180073e-05,3.3358324647170718e-06,8.37885411579588e-06
3834,0,0.0,0.000116639276,5.7970029826371904e-06,4.081209292831219e-05
1097,0,0.3287337513404027,0.031020887,0.022383134657897066,0.12804592439812126
6656,0,0.2160506484256484,0.0067945546,0.0060820992900248215,0.07630910078757715
1170,0,0.014236111111111113,5.857568e-05,9.456896081235066e-06,0.004768047895347314
3930,0,0.0,2.4735782e-05,2.434972891287621e-06,9.056918317974148e-06
5198,0,0.02937379287379287,0.0005083486,0.00024228909403898797,0.009300736106513401
2263,1,0.9971325187969924,0.9996024,0.9999910964996246,0.9989086642371068
4647,0,0.004666666666666666,6.0158498e-05,7.4388860073547025e-06,0.0015780880168729868
6343,0,0.08627236652236651,0.007370862,0.002020923301999054,0.03252297130254398
6637,1,0.9916712525348821,0.995915,0.9999633586202464,0.9958498689418157
8994,0,0.0,5.209559e-05,5.878538220060851e-06,1.9324709721720423e-05
9601,0,0.0,4.05357e-05,5.630459011112729e-06,1.53887192186432e-05
7192,1,0.695892311261685,0.90617216,0.9816610663151403,0.8601307335258052
9613,0,0.0033333333333333335,5.3979264e-05,6.426023422505665e-06,0.001131246206789225
199,0,0.0,1.2480647e-05,7.724630937657021e-07,4.417703213410038e-06
4564,0,0.10482539682539682,0.000555037,0.00012497193701096825,0.034057357475343795
6380,0,0.0,5.311751e-05,6.915284736650086e-06,2.001093161419966e-05
4889,0,0.0,0.00011864466,8.500684371719702e-06,4.238178168657503e-05
6903,1,0.9953954490557753,0.99971193,0.9999377850555174,0.9983483882876977
3776,0,0.0025,8.3602485e-05,7.867688361766738e-06,0.0008638233910088822
4086,0,0.0,0.00015443818,3.6194344119824574e-05,6.354417510600888e-05
8716,0,0.0,6.204902e-05,5.942648316369809e-06,2.2663888534720192e-05
4502,0,0.0,1.7220631e-05,2.659741750848827e-06,6.626790910237585e-06
9455,0,0.004027777777777778,0.00023895099,1.9800372586849882e-05,0.0014288430467962168
5656,0,0.0,1.70111e-05,1.5469344373583418e-06,6.1860114029461386e-06
1878,0,0.025347222222222222,0.0006781514,0.00042737363198098685,0.00807684167075057
409,1,0.9992579902611773,0.9982773,0.9999767928060957,0.999170696541325
8921,0,0.0982373180456082,0.006204558,0.013953744686366289,0.03946520693424118
5125,0,0.0033333333333333335,0.00019223466,2.1890215895765186e-05,0.0011824860685511202
5120,0,0.0,8.017756e-05,5.06866897889146e-06,2.8415409809179337e-05
2318,0,0.0022222222222222222,0.000163178,5.8266927987064675e-05,0.0008145557178286618
8323,0,0.016886243386243387,0.00062400504,4.414968587864553e-05,0.006486386673122034
1108,1,0.999870810709605,0.99949443,0.9999863126640816,0.9997838522589007
7058,0,0.0,7.150283e-05,6.894566315516533e-06,2.6132465134161113e-05
3347,0,0.0,8.7960616e-05,2.5520243786103622e-05,3.78269532382847e-05
10400,1,0.9985858585858587,0.99654716,0.9996619898801271,0.998265003666264
7800,1,0.9944791666666667,0.99366283,0.9996856924638129,0.9959425644326534
5232,0,0.0,5.0984163e-05,5.549872945500667e-06,1.884467863306097e-05
8892,0,0.0033333333333333335,4.7180798e-05,6.500657786091555e-06,0.0011290049297038222
4452,1,0.9999747474747475,0.99863607,0.999951698739355,0.9995208377092357
2743,0,0.003137254901960784,0.0005001001,0.0006040817686047994,0.001413812251094473
5953,0,0.0,8.5314845e-05,1.6814601288566066e-05,3.40431487327186e-05
9384,0,0.02127450980392157,0.0035659147,0.005398863140374948,0.010079762546792997
5611,0,0.0019047619047619048,5.1910916e-05,1.2916107985308256e-06,0.0006526548105957839
4348,0,0.013666666666666669,4.525104e-05,7.195438603846391e-06,0.004017482159337875
9158,0,0.0,1.6912574e-05,1.7222022982631495e-06,6.211592169566722e-06
3775,0,0.005277777777777778,9.0399015e-05,7.86768233406981e-06,0.0017920148249972656
5189,0,0.8132827150162886,0.19182451,0.08030704469593143,0.3619899419871086
7875,0,0.0,4.4677327e-05,5.630459011112729e-06,1.676926184167757e-05
2981,0,0.0,3.565326e-05,2.0632385951026387e-06,1.25721656107973e-05
967,0,0.002916666666666667,9.898353e-05,2.4373900485211655e-06,0.001006029196119453
3960,0,0.0,2.5117735e-05,1.0711454829407843e-06,8.729626919840525e-06
8013,0,0.0022222222222222222,3.6714566e-05,4.1154237077915524e-06,0.0007543507372415652
2648,0,0.0,3.6762143e-05,6.282406871339172e-06,1.4348183384286815e-05
3914,0,0.0,2.9307877e-05,2.2786089505090144e-06,1.052882878752496e-05
8704,0,0.0,6.7377434e-05,4.86931063884824e-06,2.40822481727164e-05
8803,0,0.0,2.4024608e-05,4.025164012921364e-06,9.349924050157687e-06
4440,0,0.11390277672630615,0.0011221697,0.0002142644002828521,0.038413070262951994
2611,0,0.0,7.826672e-05,8.55745628281329e-06,2.8941391879664172e-05
695,1,1.0,0.99941444,0.9999972639199185,0.9998039026298816
4740,1,0.9987897928014736,0.9984999,0.9999591399624683,0.999082934354745
7882,0,0.0,6.371153e-05,5.7585267944620815e-06,2.315668558044936e-05
