,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
8294,0,0.0,3.0346453e-05,3.233609865452375e-05,2.0894183904468792e-05
8582,0,0.0,0.00048511746,3.191992023197147e-05,0.00017234579337817044
9734,0,0.0,2.6295604e-05,1.438490257604701e-05,1.3560168750333294e-05
10022,0,0.0,2.2230935e-05,4.2524065101311515e-06,8.827780646218514e-06
10310,0,0.0,9.6071715e-05,3.0895006640733646e-05,4.232224062486038e-05
6278,0,0.0,2.6811642e-05,5.306989092870431e-06,1.0706210322220749e-05
6566,0,0.0,1.6638896e-05,2.4856704323715583e-06,6.374855591036226e-06
6854,0,0.0,7.293477e-05,2.559679688598776e-05,3.2843854511752106e-05
3686,0,0.0,2.656074e-05,2.7842343871817736e-06,9.781657985865163e-06
3974,0,0.0,2.846911e-05,1.999262954490836e-06,1.0156124476587282e-05
4262,0,0.002857142857142857,0.00016375798,1.3332240640419643e-05,0.0010114110273977722
1958,0,0.0,2.3161598e-05,6.639299466366957e-06,9.933632392117779e-06
2246,0,0.0,2.9120907e-05,6.343769815962268e-06,1.182155898173882e-05
2534,0,0.0,9.90774e-05,9.103718149174069e-06,3.606037230717517e-05
230,0,0.10165995115995119,0.14222245,0.0003967783421889646,0.08161157808038659
518,0,0.013777777777777776,0.00048445413,4.411897415848083e-05,0.004768783625778342
806,1,0.20554076479076475,0.19447847,0.3018045228413739,0.23383014046854148
2822,0,0.0,2.5995778e-05,4.186161142988768e-06,1.006064632518859e-05
3110,0,0.0,2.692844e-05,2.7580431964361043e-06,9.895494126609866e-06
3398,0,0.0,9.6921125e-05,2.0101841465039896e-05,3.900765551422746e-05
4550,0,0.0,2.3603052e-05,4.967882359521067e-06,9.523644748610934e-06
4838,0,0.0,2.7055985e-05,3.292032439366187e-06,1.0116005780248971e-05
5126,0,0.0,0.0001072988,1.9090238054865922e-05,4.2129679883248464e-05
1094,0,0.04723412698412699,0.0026606522,2.2231408594808586e-05,0.016639003516547013
1382,0,0.0,2.2619635e-05,1.294326224471977e-05,1.1854299172962625e-05
1670,0,0.008666666666666666,0.001204478,0.0003386646882666909,0.0034032697757614572
8871,0,0.0,4.7093192e-05,7.225209368073687e-06,1.810613373082048e-05
9159,0,0.0,5.84109e-05,1.372433068211104e-05,2.4045076973205144e-05
9447,0,0.002857142857142857,0.00010866767,1.1625493034927195e-05,0.0009924786737781218
7143,0,0.0,1.8811588e-05,5.699441653073776e-06,8.170343295625415e-06
7431,0,0.0,1.9646472e-05,1.0001624935285921e-05,9.882698854502225e-06
7719,0,0.0,5.2863685e-05,1.2825705322752321e-05,2.189646333645054e-05
5415,0,0.0,2.9563915e-05,9.657291963523986e-06,1.3073735562018054e-05
5703,0,0.0,3.5050685e-05,9.20735307376295e-06,1.475267944310613e-05
5991,0,0.0,5.608909e-05,1.778864829869193e-05,2.4625913176602368e-05
8007,0,0.0,5.6603036e-05,1.0872226135136565e-05,2.249175396942906e-05
8295,0,0.0,5.5677574e-05,1.8869268751952633e-05,2.4848947578115332e-05
8583,0,0.0,0.000115932606,0.00018827757288811223,0.00010140339286103055
9735,0,0.0,1.550904e-05,5.121949182611968e-06,6.876996450094532e-06
10023,0,0.0,2.8983046e-05,8.230583546669452e-06,1.2404543156342967e-05
10311,0,0.0,7.578752e-05,1.9924817636332813e-05,3.1904111490337604e-05
6279,0,0.0,3.0729116e-05,5.379779874991322e-06,1.2036298517895763e-05
6567,0,0.0,1.8941128e-05,4.490587498179969e-06,7.810571687451986e-06
6855,0,0.0,6.271516e-05,1.7295333357165175e-05,2.6670164556121632e-05
3687,0,0.0,2.656074e-05,7.993717225728149e-06,1.1518152265380623e-05
3975,0,0.0,2.9452423e-05,3.1395893422678234e-06,1.0864004249095485e-05
4263,0,0.002857142857142857,0.00016416807,1.3333114332507064e-05,0.001011548014469485
1959,0,0.0,5.4245327e-05,1.3844392692519485e-05,2.2696573294804164e-05
2247,0,0.0,2.9839828e-05,1.0770913810227673e-05,1.35369139801449e-05
2535,0,0.0,9.525746e-05,3.789801815953267e-05,4.4385160325592296e-05
231,0,0.1292988400488401,0.10463058,0.0015185076752159677,0.07866782843806648
519,0,0.11792712842712848,0.17856853,0.00042757903982429304,0.09886330041202994
807,1,0.19164943389943387,0.31138247,0.1925923465210998,0.2317636398674355
2823,0,0.0,2.5277048e-05,3.0181172188882266e-06,9.43172168146659e-06
3111,0,0.0,2.7074233e-05,4.325004447397288e-06,1.0466412483491461e-05
3399,0,0.0,9.4881325e-05,1.3569985343100163e-05,3.615043675184052e-05
4551,0,0.0,2.3603052e-05,5.001561679896858e-06,9.534871188736196e-06
4839,0,0.0,2.7055985e-05,3.292032439366187e-06,1.0116005780248971e-05
5127,0,0.0,0.00010504061,1.2887086284921542e-05,3.93092332822634e-05
1095,0,0.0548068783068783,0.0018078139,6.189596623992721e-05,0.018892196051671552
1383,0,0.0389537037037037,0.0024313037,3.7140115545867396e-05,0.013807382515873809
1671,0,0.0022222222222222222,0.00012349522,2.8027009342290414e-05,0.000791248151017253
8872,0,0.0,2.4699622e-05,1.7874769789239055e-05,1.4191464053840263e-05
9160,0,0.0,6.0412025e-05,7.057821359226478e-06,2.2489948803084593e-05
9448,0,0.002857142857142857,0.0013504197,0.0002933252748125822,0.0015002959480694513
7144,0,0.0,1.9356448e-05,3.154807973345631e-06,7.5037520976954075e-06
7432,0,0.0,2.0155454e-05,1.000158252366088e-05,1.0052345496941406e-05
7720,0,0.0,5.73772e-05,2.1349596648362768e-05,2.6242265983213774e-05
5416,0,0.0,2.2126535e-05,5.13830246227081e-06,9.088278997992894e-06
5704,0,0.0,3.7430815e-05,9.150169261137545e-06,1.5526994653779564e-05
5992,0,0.0,0.00012623421,5.654439847601574e-05,6.092620351712529e-05
8008,0,0.0,2.0806014e-05,2.541289559681268e-06,7.782434422677792e-06
8296,0,0.0,5.416169e-05,1.8869820478860944e-05,2.434383684599297e-05
8584,0,0.0,0.00044898083,0.00020196331146061467,0.00021698138193190113
9736,0,0.0,1.7827126e-05,2.2704866992777237e-06,6.699204134009841e-06
10024,0,0.0,1.7551767e-05,3.2144369320838468e-06,6.922068006308958e-06
10312,0,0.0,0.00018810423,7.775906970911432e-05,8.862109865434701e-05
6280,0,0.0,2.2536007e-05,3.009059218652174e-06,8.515022151664086e-06
6568,0,0.0,2.2497055e-05,5.2331774308763265e-06,9.243410942709626e-06
6856,0,0.0,8.320529e-05,3.0495940547484316e-05,3.790041022873526e-05
3688,0,0.0,2.5673966e-05,5.097577813278385e-06,1.0257181226186288e-05
3976,0,0.0,2.9452423e-05,3.1395893422678234e-06,1.0864004249095485e-05
4264,0,0.002857142857142857,0.00020519953,1.9644151279504772e-05,0.0010273288445494231
1960,0,0.0,2.1197638e-05,7.632522678983491e-06,9.61005372264674e-06
2248,0,0.0,6.904515e-05,2.5019249958099936e-05,3.135479960206342e-05
2536,0,0.0,0.00010979393,5.307518731391554e-05,5.428970616717057e-05
232,1,0.10291921041921044,0.13955167,0.0003967783421889646,0.08114107122538737
520,0,0.14764935064935067,0.12682201,0.0016192994011019386,0.09191910879992488
808,1,0.23746151996151993,0.90283936,0.9651403029354445,0.7017026173949795
2824,0,0.0,2.5557225e-05,4.186161142988768e-06,9.914462029113026e-06
3112,0,0.0,2.8042376e-05,3.118219880765972e-06,1.0386865147321708e-05
3400,0,0.0,9.6921125e-05,2.0101841465039896e-05,3.900765551422746e-05
4552,0,0.0,2.3603052e-05,5.001561679896858e-06,9.534871188736196e-06
4840,0,0.0,2.7055985e-05,3.292032439366187e-06,1.0116005780248971e-05
5128,0,0.0,0.00010504061,1.2887086284921542e-05,3.93092332822634e-05
1096,0,0.00837037037037037,0.00035110573,2.815607831965154e-05,0.002916544059346947
1384,0,0.05103703703703704,0.0016576429,9.646816070855363e-05,0.01759704936250449
1672,1,0.22727368927368924,0.67392886,0.4734776486326723,0.45822673158534394
8873,0,0.0,4.5465713e-05,1.0856670174096653e-05,1.877412769176716e-05
9161,0,0.0,3.0682233e-05,1.9867449861407716e-05,1.6849894302405565e-05
9449,0,0.0,0.001337701,3.087190240605492e-05,0.00045619096383447055
7145,0,0.0,2.0554484e-05,5.699441653073776e-06,8.751308502234522e-06
7433,0,0.0,2.0225116e-05,5.47397959508245e-06,8.566365133144461e-06
7721,0,0.0,5.299199e-05,2.003033509478461e-05,2.4340774672650806e-05
5417,0,0.0,3.698318e-05,1.012574816004001e-05,1.570297591930752e-05
5705,0,0.0,2.7456554e-05,4.418765092700671e-06,1.062510624852775e-05
5993,0,0.0,0.00012623421,5.543245730718921e-05,6.055555646084977e-05
8009,0,0.0,2.3325429e-05,6.217064055949677e-06,9.847497561515075e-06
8297,0,0.0,2.1085621e-05,4.410343934747969e-06,8.498655139418512e-06
8585,0,0.0,0.00061844283,0.0002094696942747533,0.00027597084303178387
9737,0,0.0,4.632082e-05,9.122844779858873e-06,1.8481221533223533e-05
10025,0,0.0,2.1341431e-05,3.3582490072906758e-06,8.233226809195701e-06
10313,0,0.0,4.8729682e-05,1.4609135638606468e-05,2.1112939219894113e-05
6281,0,0.0,3.0729116e-05,5.3579936929491535e-06,1.2029036457215039e-05
6569,0,0.0,1.8750423e-05,2.9121398501659596e-06,7.220854248761598e-06
6857,0,0.0,0.00014481708,7.932422764089962e-05,7.471376940748678e-05
3689,0,0.0,2.656074e-05,7.993717225728149e-06,1.1518152265380623e-05
3977,0,0.0,2.846911e-05,1.999262954490836e-06,1.0156124476587282e-05
4265,0,0.005523809523809524,0.00020519953,1.9640477802418922e-05,0.00191621650894595
1961,0,0.049350168350168346,0.0027737592,4.025353024526971e-05,0.01738806035618137
2249,0,0.0,2.7309612e-05,1.0770913810227673e-05,1.2693508620371003e-05
2537,0,0.0,0.001024002,0.0007005982162335857,0.0005748667309029017
233,1,0.1435136165577342,0.015777096,0.0027319334890247497,0.054192733918206705
521,1,0.12251972101972106,0.17906608,0.0004016467812061172,0.10055137044744228
809,1,0.24857263107263108,0.9245659,0.9818154915152452,0.7182069001825243
2825,0,0.0,2.751994e-05,7.5668190609499485e-06,1.1695586345859297e-05
3113,0,0.0,2.7074233e-05,4.325004447397288e-06,1.0466412483491461e-05
3401,0,0.0,0.000104416744,1.3057772023672032e-05,3.9158171958623386e-05
4553,0,0.0,2.3868315e-05,8.620518827267944e-06,1.0829611312766256e-05
4841,0,0.0,2.7055985e-05,3.292032439366187e-06,1.0116005780248971e-05
5129,0,0.0,0.00010504061,1.2887086284921542e-05,3.93092332822634e-05
1097,0,0.09476961845344199,0.13874963,0.00025636257238182515,0.07792520342831111
1385,0,0.006481481481481481,0.00033118422,4.471307045382953e-05,0.0022857929225153857
1673,1,0.22648995911495906,0.24677429,0.486109210162814,0.319791151769832
8874,0,0.0,4.652579e-05,1.0783879686328535e-05,1.9103223502696476e-05
9162,0,0.0,5.84109e-05,1.3716615702013154e-05,2.4042505313172515e-05
9450,0,0.002857142857142857,0.0003658604,0.00020775109830491903,0.001143584788804585
7146,0,0.0,2.4414105e-05,5.777615292263531e-06,1.0063906664272565e-05
7434,0,0.0,2.1451862e-05,1.000158252366088e-05,1.0484481596882194e-05
7722,0,0.0,4.711138e-05,1.4016319114849667e-05,2.0375900277757627e-05
5418,0,0.0,3.6352234e-05,1.012574816004001e-05,1.5492660726490742e-05
5706,0,0.0,4.6300018e-05,9.594026171021301e-06,1.8631348009338027e-05
5994,0,0.0,5.622956e-05,1.7781900287395497e-05,2.4670487052070027e-05
8010,0,0.0,2.3325429e-05,6.217037692554809e-06,9.847488773716785e-06
8298,0,0.0,2.0817286e-05,1.1145885849502031e-05,1.0654390611729305e-05
8586,0,0.0,6.27498e-05,8.819144489610641e-06,2.3856315211670496e-05
9738,0,0.0,4.9981263e-05,5.786533344346681e-06,1.8589265496794638e-05
10026,0,0.0,5.4025764e-05,1.6656669045356884e-05,2.3560811100768498e-05
10314,0,0.0,7.1147246e-05,1.5844300809974907e-05,2.8997182190792987e-05
6282,0,0.0,3.0729116e-05,5.379413765497819e-06,1.2036176481397927e-05
6570,0,0.0,2.4195442e-05,7.13389751549798e-06,1.0443113226954163e-05
6858,0,0.0,6.140136e-05,2.1165339292897422e-05,2.7522233921858963e-05
3690,0,0.0,2.5163024e-05,5.763275805557446e-06,1.0308766760102573e-05
3978,0,0.0,2.9452423e-05,3.1395893422678234e-06,1.0864004249095485e-05
4266,0,0.002857142857142857,0.00016375798,1.3332240640419643e-05,0.0010114110273977722
1962,0,0.05601683501683501,0.0018211468,0.00010685840367245622,0.019314946744265805
2250,0,0.03748484848484848,0.0028770687,3.817103294314433e-05,0.013466696074549476
2538,0,0.0,9.816416e-05,5.6542601771132316e-05,5.1568919574513173e-05
234,1,0.1435136165577342,0.015777096,0.0027319306868088377,0.05419273298413473
522,1,0.16842152618623205,0.022358542,0.002959672197867077,0.06446880245299239
810,1,0.23872077922077917,0.90283936,0.9651403029354445,0.7021223704813991
2826,0,0.0,6.453292e-05,1.3578651948536489e-05,2.6037190675481756e-05
3114,0,0.0,3.0089119e-05,1.2694751706213115e-05,1.4261290171728899e-05
3402,0,0.0,9.6921125e-05,2.0101841465039896e-05,3.900765551422746e-05
4554,0,0.0,2.3868315e-05,8.620518827267944e-06,1.0829611312766256e-05
4842,0,0.0,3.074814e-05,5.129518245811634e-06,1.1959218971896625e-05
5130,0,0.0,0.00010504061,1.2887086284921542e-05,3.93092332822634e-05
1098,0,0.12457120575502927,0.10277535,0.0007733941418483011,0.07590109448108726
1386,0,0.09310714285714287,0.1558957,0.0003096327904336486,0.08310415691262348
1674,1,0.21588480038480035,0.40861812,0.33087813634810154,0.3184603530240502
8875,0,0.0,1.7976696e-05,2.411701799492693e-06,6.796132514643286e-06
9163,0,0.0,5.926492e-05,1.3717016770282916e-05,2.43273120569103e-05
9451,0,0.002857142857142857,0.0013504197,0.00029317619875713366,0.0015002462560509686
7147,0,0.0,2.00826e-05,3.510206000073821e-06,7.864268601215447e-06
7435,0,0.0,2.66952e-05,1.1346833701254996e-05,1.2680677656126274e-05
7723,0,0.0,5.8674686e-05,1.8549437211218602e-05,2.5741374551348805e-05
5419,0,0.0,2.1749045e-05,5.13870501985465e-06,8.962583379204287e-06
5707,0,0.0,5.17007e-05,9.594026171021301e-06,2.043157514351611e-05
5995,0,0.0,0.00023355347,5.938530473314413e-05,9.764625704007906e-05
8011,0,0.0,2.2163069e-05,3.196137682365492e-06,8.453068872081195e-06
8299,0,0.0,2.0817286e-05,1.1145838585723042e-05,1.0654374857136309e-05
8587,0,0.0,6.893147e-05,1.543526794940881e-05,2.8122245745245045e-05
9739,0,0.0,2.3962806e-05,1.545940550192559e-05,1.3140737218500804e-05
10027,0,0.0,5.6073844e-05,9.417995735050162e-06,2.1830613398994937e-05
10315,0,0.0,0.000732666,0.00037418623332104205,0.0003689507437503044
6283,0,0.0,2.2536007e-05,3.0088234934678128e-06,8.514943576602632e-06
6571,0,0.0,2.4787709e-05,7.601093716023305e-06,1.0796267489720384e-05
6859,0,0.0,0.00014481708,8.009271264062631e-05,7.496993107406235e-05
3691,0,0.0,2.656074e-05,7.993717225728149e-06,1.1518152265380623e-05
3979,0,0.0,2.9948586e-05,2.502880414598825e-06,1.0817155307081286e-05
4267,0,0.015650793650793648,0.00020519953,1.7515688035951175e-05,0.0052911696213518355
1963,0,0.006703703703703704,0.00033765286,4.8134974168577196e-05,0.0023631638466480908
2251,0,0.047207070707070704,0.0020794927,0.00010814281839586392,0.016464902064385497
2539,1,0.2124707792207792,0.7308869,0.4776430907376111,0.47366691551382983
235,1,0.11793446096387275,0.004008627,0.00014906761499103736,0.0408825703884726
523,1,0.16842152618623205,0.02223003,0.0029596691627468566,0.06442596370726192
811,1,0.24857263107263103,0.89967275,0.9655289061351869,0.70448031684427
2827,0,0.0,2.5186431e-05,7.5668190609499485e-06,1.0917750097115018e-05
3115,0,0.0,7.048357e-05,2.278239592809796e-05,3.1088655072241424e-05
3403,0,0.0,0.00011822307,2.702584839280791e-05,4.841630608959155e-05
4555,0,0.0,2.3603052e-05,6.078128103767747e-06,9.893726663359825e-06
4843,0,0.0,3.074814e-05,5.129518245811634e-06,1.1959218971896625e-05
5131,0,0.0,0.0001072988,1.9090238054865922e-05,4.2129679883248464e-05
1099,1,0.0963860205698441,0.13983001,0.00025636257238182515,0.07882413043045765
1387,0,0.1197142857142857,0.1002908,0.0014097801792801513,0.07380495451479331
1675,1,0.2555521284271284,0.9267297,0.9837219996105506,0.7220012690484484
8876,0,0.0,1.886966e-05,5.9240239049893165e-06,8.264561125166662e-06
9164,0,0.0,2.286641e-05,2.7410021688484707e-06,8.53580415314601e-06
9452,0,0.002857142857142857,0.0016193882,0.0002931828172170051,0.0015899046357662691
7148,0,0.0,2.4414105e-05,6.615361702007998e-06,1.034315546752072e-05
7436,0,0.0,2.0439802e-05,6.037611755893469e-06,8.825804594865969e-06
7724,0,0.0,0.00010390256,5.3450572351115116e-05,5.245104385155884e-05
5420,0,0.0,3.771596e-05,4.168891652779478e-05,2.6468292002298593e-05
5708,0,0.0,2.9455596e-05,4.419111278759658e-06,1.1291569000432692e-05
5996,0,0.0,0.00023078534,5.938530473314413e-05,9.672354919927878e-05
8012,0,0.0,2.548652e-05,6.217037692554809e-06,1.0567852839596431e-05
8300,0,0.0,2.144773e-05,5.546813663684285e-06,8.998181062248376e-06
8588,0,0.0,6.98723e-05,1.543526794940881e-05,2.843585649565078e-05
9740,0,0.0,4.716942e-05,9.11771645038112e-06,1.876237828157129e-05
10028,0,0.0,3.1447464e-05,2.8426854662458503e-05,1.9958106120148392e-05
10316,0,0.0,0.0007860127,4.877698037454826e-05,0.0002782632197491141
6284,0,0.0,4.0684372e-05,5.640359693711558e-06,1.544157720614595e-05
6572,0,0.0,1.9491727e-05,3.981905597832239e-06,7.824544053171512e-06
6860,0,0.0,0.00012679155,6.055527455637603e-05,6.244894166166087e-05
3692,0,0.0,2.6064292e-05,1.5667691187714706e-05,1.3910661025055223e-05
3980,0,0.0,2.9452423e-05,3.1395893422678234e-06,1.0864004249095485e-05
4268,0,0.015650793650793648,0.00022048125,1.141870698635468e-05,0.00529423120196227
1964,0,0.09977380952380951,0.13756448,0.0002771631967891724,0.0792051510084389
2252,0,0.0022222222222222222,0.00046452798,4.124167418477437e-05,0.0009093306268522502
2540,1,0.2087099567099567,0.28430954,0.5127122238263916,0.33524390558499717
236,1,0.18351556178026762,0.98260444,0.999854620537465,0.7221767273000784
524,1,0.13556601731601733,0.0065294276,0.00019948442002529974,0.047320532000623715
812,1,0.24857263107263103,0.89967275,0.9655288719025514,0.7044803054333914
2828,0,0.05024338624338625,0.0029518607,2.417772628831801e-05,0.017739808210120552
3116,0,0.0,2.7537766e-05,1.2694751706213115e-05,1.3410839259665267e-05
3404,0,0.0,0.0011203982,0.0003425808143957403,0.00048765966157015655
4556,0,0.0,2.3868315e-05,8.901077730535526e-06,1.0923130947188784e-05
4844,0,0.0,2.8729462e-05,3.292032439366187e-06,1.067383162265557e-05
5132,0,0.0,0.0001072988,1.9090238054865922e-05,4.2129679883248464e-05
1100,1,0.13308972427354776,0.016286572,0.0012260366795883652,0.0500618889093094
1388,1,0.09436640211640213,0.15515849,0.00029324502359539113,0.08327271236084939
1676,1,0.2719965728715728,0.92903703,0.9899487942479199,0.730327467210353
8877,0,0.0,1.886966e-05,5.923998784220772e-06,8.264552751577148e-06
9165,0,0.0,2.4584731e-05,6.016064283755577e-06,1.020026521577685e-05
9453,0,0.002857142857142857,0.00011276575,1.1623075010008205e-05,0.0009938438948574096
7149,0,0.0,2.4414105e-05,6.641808420094832e-06,1.035197104021633e-05
7437,0,0.0,2.8641049e-05,1.1301439664346136e-05,1.331416276466597e-05
7725,0,0.0,4.7732145e-05,1.715262500260738e-05,2.1628256532266628e-05
5421,0,0.0,3.6352234e-05,1.2733566332550077e-05,1.6361933450660766e-05
5709,0,0.0,5.270663e-05,3.3371714439634924e-05,2.8692781314384422e-05
5997,0,0.0,5.534249e-05,2.1257685944556188e-05,2.553339220432159e-05
8013,0,0.0,3.0272256e-05,6.3023106431318055e-06,1.2191522374747929e-05
8301,0,0.0,2.1608419e-05,1.1145838585723042e-05,1.0918085877564376e-05
8589,0,0.0,6.6842425e-05,1.1092740660618437e-05,2.5978388700196952e-05
9741,0,0.0,4.7859085e-05,9.11798304993151e-06,1.8992355879546624e-05
10029,0,0.0,5.9087954e-05,1.9483827118685835e-05,2.6190593559347216e-05
10317,0,0.0,0.00018290192,0.00034994655127508663,0.0001776161559449574
6285,0,0.0,4.0684372e-05,5.640359693711558e-06,1.544157720614595e-05
6573,0,0.0,3.563011e-05,7.969808583702821e-06,1.4533306120614187e-05
6861,0,0.0,5.3030304e-05,1.2568491768598817e-05,2.1866265294854305e-05
3693,0,0.0,6.204653e-05,2.867018182604067e-05,3.0238903578775798e-05
3981,0,0.0,2.9944245e-05,6.23650361665655e-06,1.206024967152824e-05
4269,0,0.014237161531279179,0.00020519953,1.9640477802418922e-05,0.004820667178102501
1965,0,0.12780411255411256,0.10121268,0.0011755158865459435,0.07673076959349058
2253,0,0.09159788359788362,0.14661075,0.0004412759633817601,0.07954997043645014
2541,1,0.1964707792207792,0.45730454,0.3358215357394767,0.32986561741885034
237,1,0.18351556178026762,0.98260444,0.999854620537465,0.7221767273000784
525,1,0.1980313145460204,0.98712045,0.9998634848727672,0.7282273052094844
813,1,0.23968374218374214,0.7843227,0.9711904611073022,0.6649545163335091
2829,0,0.05468386243386244,0.0019403859,8.931342787375115e-05,0.018904520588633105
3117,0,0.045842592592592595,0.003813782,4.9139211534356456e-05,0.016568504604163915
3405,0,0.0,0.000105700456,2.7792917354557905e-05,4.449779098684721e-05
4557,0,0.0,2.261228e-05,6.479149617813371e-06,9.697142966277845e-06
4845,0,0.0,2.9790752e-05,5.129518245811634e-06,1.164009001397033e-05
5133,0,0.0,0.00010504061,1.2887086284921542e-05,3.93092332822634e-05
1101,1,0.13308972427354776,0.016286572,0.0012260354201113833,0.05006188848948373
1389,1,0.13134391534391532,0.01872312,0.0019323770124622388,0.050666471089762355
1677,1,0.2604780543530543,0.9260751,0.9837219996105506,0.7234250516207825
8878,0,0.0,1.9149214e-05,2.6139532807050387e-06,7.254389258559487e-06
9166,0,0.0,2.4584731e-05,6.016038772693005e-06,1.0200256712089327e-05
9454,0,0.002857142857142857,0.0001813432,1.6527167530212806e-05,0.0010183377424616948
7150,0,0.0,2.00826e-05,3.479373237045595e-06,7.853991013539371e-06
7438,0,0.0,3.2475273e-05,1.1346620048432484e-05,1.4607297598318775e-05
7726,0,0.0,0.00010390256,5.452276028833404e-05,5.2808439830631815e-05
5422,0,0.0,2.381157e-05,5.13830246227081e-06,9.649957459956205e-06
5710,0,0.0,5.0800954e-05,1.0193080558672167e-05,2.0331344966543092e-05
5998,0,0.002380952380952381,0.00022270855,0.000491356240728984,0.0010316723904603704
8014,0,0.0,2.240873e-05,3.525057546916748e-06,8.644596091900441e-06
8302,0,0.0,2.6024178e-05,1.1298714254338214e-05,1.2440963989490928e-05
8590,0,0.0,7.9975434e-05,1.543526794940881e-05,3.1803567431844445e-05
9742,0,0.0,1.8619243e-05,2.2702311155627735e-06,6.963157984288697e-06
10030,0,0.0,5.995187e-05,1.9484396814588355e-05,2.647875615907395e-05
10318,0,0.0,0.00071241346,0.0003739960768537252,0.0003621365113586693
6286,0,0.0,2.2536007e-05,3.009059218652174e-06,8.515022151664086e-06
6574,0,0.0,3.563011e-05,8.023839034901594e-06,1.4551316271013778e-05
6862,0,0.0,0.00023739274,5.86592895610692e-05,9.868401046620266e-05
3694,0,0.0,2.4059458e-05,1.5667691187714706e-05,1.3242383114416312e-05
3982,0,0.0,7.236923e-05,1.07816559283154e-05,2.771696140670211e-05
4270,0,0.010857142857142857,0.00034692665,1.8559068599511972e-05,0.0037408761926234157
1966,1,0.1005568783068783,0.13920976,0.0002771631967891724,0.0800146012397606
2254,0,0.11868121693121696,0.0924117,0.0016892604283078032,0.07092739142346098
2542,1,0.23704485329485328,0.93965644,0.9854477682212575,0.7207163526531465
238,1,0.1264302832244009,0.007673699,0.00111888626874297,0.0452594746639359
526,1,0.1980313145460204,0.98712045,0.9998634848727672,0.7282273052094844
814,1,0.25190596440596436,0.99300414,0.9999641114243878,0.7481802952450288
2830,0,0.00837037037037037,0.00037881773,4.053380517406606e-05,0.0029299073009560195
3118,0,0.05459259259259259,0.002343751,0.00012599214547707614,0.019020778587508166
3406,1,0.22641145891145886,0.73272,0.32124381338123065,0.426791763241952
4558,0,0.0,2.379139e-05,9.06556356864521e-06,1.0952317872600027e-05
4846,0,0.0,3.0292613e-05,4.121299209282013e-06,1.1471304000269693e-05
5134,0,0.0,0.0001072988,1.9090238054865922e-05,4.2129679883248464e-05
1102,1,0.11123787242169596,0.004673706,8.31961844461109e-05,0.038526035947142
1390,1,0.12912169312169308,0.01872312,0.00198489719139133,0.049943237075331305
1678,1,0.2719965728715728,0.9137791,0.981765534608755,0.7225137291314736
8879,0,0.0,2.0564034e-05,4.670811249534723e-06,8.411614932511043e-06
