,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
8343,0,0.1302083055621876,0.039092142,0.07045704405796564,0.08055408455327334
8569,0,0.0,7.928942e-05,0.000145130406822923,7.480660916846475e-05
1633,0,0.0,0.0014771621,0.002049185258900163,0.001175449126587986
3034,0,0.04992491441020852,0.01501532,0.030292179595069246,0.03174413797545136
3834,0,0.0,0.00011121593,4.2279808011603704e-05,5.116524593446688e-05
4453,1,0.9975801913094724,0.977229,0.9912609386486158,0.9886900430319888
6652,1,0.7259052515164524,0.5604476,0.7797067155969666,0.6886865135917409
6612,1,0.33003988723694605,0.07777296,0.09379956589371255,0.16720413773248466
8969,0,0.1000572113072113,0.019898254,0.01850347567672844,0.04615298046942443
7532,0,0.09216045991045993,0.004314969,0.004471237284506494,0.03364888867435944
2057,0,0.0011111111111111111,0.00026099864,0.00024325436431131808,0.0005384547052882321
1989,0,0.49319924072618915,0.22175227,0.5513509347793679,0.42210081552057743
5859,0,0.0022222222222222222,0.000119052645,0.0001037090622320076,0.0008149946433045119
7583,0,0.0,6.9599184e-05,2.612551056886843e-05,3.190823149514945e-05
3927,0,0.001352657004830918,0.0010282868,0.00041846330428465823,0.0009331356893086193
445,0,0.08390404965404966,0.0040263105,0.018722502583392885,0.03555095425194218
4247,0,0.0,0.00015567314,2.2082297867292487e-05,5.9251813967755054e-05
1749,0,0.0050136986301369865,0.0022217594,0.004026815661993398,0.0037540912336142575
2646,0,0.0,5.7628455e-05,6.24589681857038e-05,4.002914095177178e-05
6937,0,0.6000217673231324,0.24295932,0.8237991899064394,0.5555934259249228
2413,0,0.2933259156707515,0.0721933,0.03425663552296844,0.13325861780262185
8083,1,0.9761506517591655,0.76564395,0.9493305281354465,0.8970417113905501
7764,1,0.9763890382857653,0.9482968,0.9824743607374303,0.9690533947926033
482,0,0.0002666666666666667,0.0027425664,0.003881591103166596,0.002296941390324055
2103,0,0.0,0.00013713178,5.007536027551619e-05,6.240237928917318e-05
5484,1,0.6832365033836869,0.82183474,0.8525545688451743,0.7858752717505934
8941,0,0.2055116630096313,0.033956416,0.0770218287537083,0.10549663590486387
3046,0,0.007567460317460319,0.0017438666,0.008766226376476581,0.006025851096769279
487,0,0.005504761904761905,0.0009523555,0.00093650813938081,0.002464541849858549
2506,0,0.0,0.00037205804,0.00021143631729648543,0.0001944981199514652
3733,0,0.08037133237133239,0.002629996,0.003777646760952807,0.02892632505894882
9172,0,0.016746031746031745,0.00031155423,0.0003813290541855488,0.005812971678385951
179,0,0.0020833333333333333,0.0010137246,0.003464694278112739,0.0021872507368265555
3486,0,0.009658983451536643,0.0013150227,0.0011221362658123339,0.004032047473225946
9788,0,0.44185269717965514,0.15067834,0.1996213541764835,0.2640507959921565
8728,0,0.0,7.646066e-05,5.485753030120201e-05,4.37727298768386e-05
6128,0,0.0,5.686896e-05,4.983273407997391e-05,3.55672317299955e-05
5892,0,0.03942304889839426,0.0034026932,0.0318853787543599,0.024903706949961774
9312,0,0.0,0.00019094221,6.799812861371653e-05,8.631344737835184e-05
1632,0,0.0,0.0015241571,0.002049185258900163,0.0011911141275134476
1299,0,0.1972543594869509,0.022130148,0.025528186860517454,0.0816375649442571
7057,0,0.03899575184837163,0.00069675734,0.002521210601425762,0.01407123993082126
790,0,0.0,0.0006322339,0.0002481306865077404,0.00029345486807363523
8385,1,0.8653984099873391,0.8313786,0.9412272858343307,0.8793347583204598
2251,0,0.20239195225064785,0.033332508,0.03959097370161459,0.09177181133653944
293,0,0.0041269841269841265,0.00083489093,0.0006889745526813441,0.0018836165373252811
5401,0,0.0,0.00010566226,7.106159776141974e-05,5.8907951529976337e-05
364,0,0.0,5.9682738e-05,2.707661212989531e-05,2.891978325278632e-05
6557,0,0.0022222222222222222,8.557265e-05,8.136123320210969e-05,0.0007963853673547025
4194,1,0.7153124564646303,0.8377036,0.9928270218790228,0.848614354656116
4371,0,0.0,8.03743e-05,8.667457902188185e-05,5.56829604548053e-05
1026,0,0.007013513513513514,0.002171687,0.005186931128558891,0.004790710575130411
4469,1,0.3734588561813347,0.059482913,0.1392566436058303,0.18363801638668495
8926,0,0.7552060836365792,0.43314677,0.7938356844521092,0.6607295142858393
3272,0,0.0,0.0005794087,0.0001971434861268844,0.00025885073511041685
7302,0,0.0,0.000100128724,0.0001141549675371803,7.142789708435932e-05
7613,0,0.02214927283709369,0.004062936,0.005946684810380535,0.01071963127436294
3653,0,0.0,0.0002700898,0.0004314067109647303,0.00023383217164225575
8901,0,0.060297649358767996,0.032015923,0.04200527397141419,0.04477294891361208
9413,0,0.0003968253968253968,0.00016034923,4.526952020853496e-05,0.00020081471480185245
10146,0,0.0,0.00019004584,0.00011256329430838794,0.00010086971298516333
4127,0,0.0044444444444444444,0.0012957014,0.0007505743408254329,0.002163573384350148
1267,1,0.9360160413426466,0.8921564,0.9589168212830681,0.9290297615879762
6251,0,0.0,0.00010132598,0.00017797733454866224,9.310110569665793e-05
6525,0,0.0,0.00014097824,0.00018990049512955764,0.00011029291227270984
9784,0,0.2602704969724551,0.0338199,0.08019501395891668,0.12476180329811544
5318,0,0.02257157102157102,0.0029612232,0.0037196118013484982,0.00975080202314974
3941,0,0.001352657004830918,0.00022785399,0.00023284323005743273,0.0006044514084658418
3910,0,0.023436471338645248,0.0022386613,0.002898307967056978,0.009524480196443126
4952,0,0.0,0.00011489075,4.932875752116563e-05,5.4739834764484965e-05
159,0,0.016267316017316017,0.0019362855,0.0061840589022761775,0.00812922014776331
8421,0,0.0,0.00013435594,5.7234926066162686e-05,6.386362254023138e-05
9425,0,0.0,6.945511e-05,2.8254602298093765e-05,3.2569904992651754e-05
8545,0,0.0016666666666666668,0.00045399863,0.003984761626362058,0.0020351423062576197
7014,0,0.0,7.712118e-05,0.00015340334539715823,7.68415078115484e-05
3582,1,0.9974650503477565,0.987438,0.9946142463906656,0.9931724399429283
4503,0,0.002472222222222222,0.00080974784,0.001983857243142959,0.0017552757691685586
5054,0,0.7108375982265748,0.74999106,0.8080933058062808,0.7563073211120463
3890,1,0.9164545723882238,0.42105186,0.9109980723931794,0.7495015015456851
2062,0,0.0,0.00017716257,0.0002751511441383706,0.00015077123752417073
7339,0,0.009679050355774493,0.001191032,0.012846866123114527,0.00790564949385634
8086,1,0.8440183766734577,0.49403137,0.4240131741634348,0.5873543068410064
1152,0,0.01915079365079365,0.003661283,0.0009638831734173978,0.007925319961085574
2741,0,0.08235948915051607,0.022004053,0.18372978377282093,0.09463737881057634
855,0,0.8639630947534188,0.5236768,0.8194954424593263,0.7357117832871728
5877,0,0.05397866763955187,0.0034852738,0.009035274275765613,0.022166405239323478
6238,0,0.0,0.00010950691,0.0004397719563624992,0.00018309295519137702
4122,0,0.016535353535353535,0.0051458953,0.003269173608041012,0.008316807479413218
7542,0,0.0,0.0002204516,7.001666484363196e-05,9.682275689970642e-05
4278,1,0.9855861645616547,0.98164314,0.9986770308568035,0.9886354452448226
1002,0,0.7287582551717449,0.35944435,0.6142136653788286,0.5598424605552936
708,1,0.9776001574388602,0.98231494,0.9918422449415597,0.983919115549231
7458,0,0.18835457608722853,0.017603457,0.03133728205668239,0.07909843837264681
1317,0,0.00598989898989899,0.0023002066,0.0024342835729838576,0.003574796378233415
10023,0,0.002637362637362638,0.00013092351,7.410371522209873e-05,0.0009474632870449256
6642,1,0.8334452697810204,0.6862662,0.9449624175980008,0.8215579570773902
3059,0,0.00025,0.0008541738,0.0021515374455568863,0.0010852370790505632
9322,0,0.021541666666666667,0.0020050767,0.004412344842279863,0.009319696081098554
6016,1,0.9722207980804031,0.94381934,0.9812081971563139,0.9657494464268163
4472,0,0.19852875038904444,0.016824448,0.0310838835486515,0.08192347191741046
3902,0,0.023403362472203055,0.008129026,0.004807662579414603,0.01118742436110224
3702,1,0.8566520164154807,0.6525978,0.9428476895262258,0.8173658303125797
2635,0,0.0025,0.00018371781,0.0004229866600244946,0.0010355681577891014
3,0,0.0167014652014652,0.0016066243,0.0007036614052653036,0.006337250315789675
5351,0,0.0,0.00023289835,0.0009337247071162386,0.0003888743536105553
8268,0,0.0,5.6197936e-05,0.00022575824930473653,9.398539507459369e-05
9603,0,0.0,6.6155655e-05,0.0001386717286500387,6.827579457558865e-05
693,1,0.9580389612816773,0.9912499,0.994163790669916,0.9811508902964254
6509,0,0.0,0.00012476729,0.0003305564721720706,0.00015177458796030666
8307,0,0.07284424201529463,0.004333991,0.020731258641922937,0.03263649724963866
1266,1,0.9238996043582425,0.7988347,0.9466627482050226,0.8897990113580635
1095,0,0.014259259259259256,0.010897259,0.006113606790041668,0.010423375092410809
315,0,0.0032585348663054492,0.00044840173,0.0004530856007339495,0.00138667406445202
9067,0,0.01201370154268705,0.0011050454,0.004117174735122962,0.005745307237299176
9204,0,0.04788716323860226,0.009046219,0.01784868339698122,0.024927355308295433
4520,0,0.0,0.0003261263,0.0004020857364180971,0.00024273734214589956
7851,0,0.0,3.726399e-05,3.549931829695229e-05,2.425443661365848e-05
8317,0,0.05000592485223108,0.0139371,0.024795787783287896,0.029579604157428562
5002,0,0.02348917748917749,0.0015559419,0.0006435051181032595,0.008562874829941338
4419,0,0.0,8.286031e-05,0.00030701597139874486,0.00012995875976104914
9892,0,0.0,0.00012279279,0.00015998960605184326,9.426079734636708e-05
74,0,0.0,7.3748284e-05,4.6681733469346886e-05,4.014333922116656e-05
2937,0,0.0,5.741984e-05,3.490834794727972e-05,3.077606212005912e-05
5303,0,0.030866977225672877,0.004039871,0.006897707609376478,0.013934851958593673
2529,0,0.0,0.00053677295,0.0003025413865234452,0.00027977144429496584
9679,0,0.0,0.00020295,0.00258084530190017,0.0009279317682528617
4159,1,0.9989747999941725,0.99609655,0.9994103601461061,0.9977902001491573
10056,0,0.04815838001867414,0.005473294,0.006567391222224953,0.02006635502353613
6382,0,0.03085714285714286,0.0007522126,0.0006734636119692302,0.010760939688412664
3641,0,0.0,0.000532599,0.0009880313895470913,0.0005068767936532535
3155,0,0.036751411356674514,0.002072275,0.01005561797658801,0.016293101416999724
8516,0,0.005555555555555555,0.00076922367,0.013644817836166397,0.006656532353444831
7534,0,0.08182712657712658,0.003134036,0.0049179918926909785,0.029959718146944415
8367,0,0.7750863090699653,0.28141242,0.6644352629487171,0.5736446648918985
7555,0,0.0,0.000109986315,4.838403791922149e-05,5.279011756736476e-05
2535,0,0.028711159211159208,0.0032615347,0.0005210690035206192,0.010831254314884103
171,0,0.0,0.00079348934,0.0018562097415274878,0.000883233026009765
1987,0,0.7332329567953929,0.50983906,0.8954851885763717,0.7128524010980426
8785,0,0.009608843537414966,0.0011292155,0.007660021820466622,0.00613269360822383
9337,0,0.027267441860465116,0.0025959713,0.002608654390158178,0.0108240225296914
7489,0,0.11252137250426962,0.035039872,0.02881640401833354,0.058792549484559746
2726,1,0.9975331395495736,0.9880972,0.996776490850693,0.9941356070857333
10221,0,0.012819137719500037,0.008988351,0.02827544182366507,0.016694310057657206
9586,0,0.0,5.8036123e-05,4.271590906920401e-05,3.358401066865314e-05
6702,0,0.0,0.0001410382,4.861216928753252e-05,6.321678828894843e-05
9804,0,0.19254588346347543,0.06863613,0.23066165571404423,0.16394788866459747
3780,0,0.063510101010101,0.0027667012,0.0036029991049791373,0.02329326709169297
8974,0,0.32336949412796867,0.010316384,0.03072083573174199,0.12146890462820958
2160,0,0.4118408408103331,0.13673435,0.21991160819869646,0.25505115573048875
7879,0,0.0,6.3313666e-05,0.00014191097599100243,6.840821400787655e-05
4810,0,0.0,0.0001582647,0.00013083714093991091,9.636727851963447e-05
8334,0,0.02271847400978368,0.013285147,0.025647644800331822,0.020550421945432242
3230,0,0.0,9.328851e-05,8.101976957913853e-05,5.8102759410150324e-05
8427,0,0.0,0.00010152232,1.6294715932909748e-05,3.9272344304827466e-05
4367,0,0.0020833333333333333,0.000111381385,4.684140523669753e-05,0.0007471853745459915
371,0,0.0,0.00019779023,0.00011002168184340704,0.00010260397008529788
53,0,0.0,7.10551e-05,1.934934028674913e-05,3.013481444064239e-05
1289,1,0.7424400451512482,0.75643194,0.9114553682412677,0.8034424502034095
5008,0,0.09582107923470586,0.020731216,0.03541590950731868,0.05065606834619272
8872,0,0.014777777777777779,0.0002537893,0.00028912888037865825,0.005106898653217479
6496,0,0.00813888888888889,9.160802e-05,0.0005098579240900544,0.0029134516100266326
4002,1,0.9941516678004269,0.9710116,0.9866216891766639,0.9839283120046011
9669,0,0.0047777777777777775,0.00019238061,0.0025269565492579463,0.0024990383130565753
1642,0,0.0,0.0003504179,0.00012875195132803387,0.00015972328024994656
3149,0,0.016129718234981393,0.002868117,0.006118847075128008,0.008372227458736546
3797,0,0.002666666666666667,0.00012332611,2.3242693221414935e-05,0.0009377451578561532
9120,0,0.0,0.00012221736,0.00014190308500865563,8.804014820401276e-05
5536,0,0.0,0.00013332031,2.416024299083031e-05,5.2493517947463124e-05
8976,0,0.0596047471047471,0.0013119264,0.0019388976457776778,0.020951857051513003
10102,1,0.7985775638902232,0.8615781,0.9032241936179384,0.8544599547961166
1056,0,0.005735735735735736,0.0015996067,0.004275818666161368,0.0038703870368401914
180,0,0.007083333333333333,0.0011680211,0.003969417123717588,0.00407359052479599
3504,0,0.0028205128205128203,0.00013074362,5.024104935698659e-05,0.0010004991625479315
1505,0,0.0,0.00018942388,6.631862013805187e-05,8.524750045879277e-05
3706,1,0.9300777310680858,0.95140046,0.9790540782322094,0.9535107560376695
886,0,0.018308179869964764,0.0022789314,0.015357595335055301,0.011981568881314316
5218,0,0.1637054127881802,0.009520403,0.011547758591510601,0.061591191496393895
6785,0,0.0,0.00094070804,0.0029011120989122486,0.0012806067116603586
197,0,0.0,0.0023955626,0.00248400370035552,0.0016265220983706682
8212,0,0.005918340026773761,0.0006325449,0.0020419140094011913,0.002864266319140126
5248,0,0.0,6.855075e-05,2.706169386350646e-05,3.187081379723767e-05
2260,1,0.9847807360875811,0.97089064,0.9906940245485035,0.9821218006161826
2444,1,0.9655756874078897,0.97594714,0.9850848616066435,0.9762304615818554
5164,1,0.9700198382777815,0.967792,0.9729594688227486,0.9702570938816851
9077,0,0.009625220458553792,0.0005032207,0.0026056293216528276,0.004244690164013783
7180,0,0.03628686913361835,0.007962338,0.009925481920925702,0.018058229583202072
4376,0,0.0,7.1643706e-05,4.216121505149341e-05,3.7934973743262014e-05
1180,0,0.017983005733005736,0.0005389405,0.0008905411461924304,0.006470829120812239
555,0,0.025547619047619045,0.00086112623,0.0016664818437991489,0.00935840904081594
4553,0,0.010197956577266921,0.00050248904,0.00017732230485607885,0.003625922641220015
6092,0,0.0011111111111111111,0.000335795,0.0005756044943739717,0.0006741701984786792
8685,0,0.3199699347493463,0.015232384,0.004664361466072626,0.11328889347342781
4512,0,0.0,0.00038139717,0.0014025069384142267,0.0005946347030424661
3188,0,0.029000756489352426,0.004451827,0.01598874622766316,0.016480443287709503
892,0,0.007275132275132276,0.0007227527,0.0026490999299357883,0.0035489949714918073
3636,0,0.0022222222222222222,0.00077095814,0.0005707395924685537,0.001187973318394405
3488,0,0.013927501970055163,0.0011414129,0.0007308392682345412,0.005266584706808008
6419,0,0.0,6.189619e-05,3.2091578784477595e-05,3.132925728618002e-05
9040,0,0.005333333333333334,0.00061174016,0.0014315486120456981,0.0024588740366125947
10331,0,0.061826562908152846,0.007657775,0.015824233245015983,0.028436190447632126
7643,0,0.06694294427825838,0.0040527903,0.019295226031710026,0.03009698688581838
5968,0,0.0,0.00011791593,0.00012613467056069662,8.135020014596528e-05
5310,0,0.0,0.0036238404,0.0032959299414479695,0.0023065901135114818
9357,0,0.0443050289896379,0.019837327,0.011478225763158281,0.025206860684766134
8514,0,0.011291666666666667,0.0012064696,0.013644817836166397,0.008714318036169963
3828,0,0.0,0.00010165455,3.570261881085836e-05,4.5785723015370396e-05
8702,0,0.0,0.00019617274,0.00010788235587496424,0.00010135169841802407
8931,0,0.17606879911092005,0.08219061,0.16175693478334835,0.14000544812088533
6195,0,0.003076923076923077,0.00022311555,0.0005403116557713965,0.0012801167616370804
6061,1,0.9379839743327003,0.9516815,0.9869439403448025,0.9588698031301108
5792,1,0.7970437012742079,0.89735687,0.984620134161508,0.8930069010753128
8074,0,0.08039658696905075,0.039691795,0.09174565037533293,0.07061134400268378
5647,0,0.0,0.0003622154,0.0006958891360218126,0.0003527015083512432
9410,0,0.0003968253968253968,0.0001411574,4.879218338527567e-05,0.0001955916616931787
5697,0,0.0,0.00017365074,0.00014978408190521574,0.00010781160736179343
8008,0,0.0,0.00027430215,0.00016381080051893696,0.00014603764912737643
1049,0,0.00018018018018018018,0.001928374,0.001349099055160274,0.0011525510967273838
9909,0,0.011526334776334775,0.00049670425,0.0009665494868551693,0.00432986283699003
6513,0,0.0,0.00014981155,0.0002887418316573536,0.00014618445897594958
1188,0,0.022801587301587302,0.00039698862,0.00023604144023834967,0.007811539119461148
3119,0,0.4720112251470984,0.05045715,0.28124982717293834,0.2679060673546902
5410,0,0.0,0.00015699075,0.00013933095354419628,9.877390024817382e-05
10244,0,0.11166785308089654,0.0066478066,0.005091930990358969,0.041135863561964296
279,0,0.06302109425380986,0.016426837,0.02821252248943509,0.03588681793834045
3936,0,0.001352657004830918,0.0005246504,0.0002276148434003314,0.0007016407447667398
879,0,0.018764320220841957,0.0041480414,0.013711975038854293,0.012208112207833929
3084,0,0.0,0.00015774266,0.00036637587880969564,0.00017470617934059525
7838,0,0.0,7.173224e-05,7.138010446880772e-05,4.7704114833116577e-05
9819,1,0.942726044289653,0.90162003,0.9634088952807277,0.9361405455467282
8255,0,0.0,0.00010874728,0.0007958973172260334,0.0003015481982116239
1605,0,0.05057259970303449,0.031498276,0.07035134456860934,0.051177777026662076
6247,0,0.0,0.00011745897,0.0002980147406857998,0.0001384912371069993
9473,0,0.2758834810247852,0.026901817,0.0031608549046237755,0.10198205095955243
9474,0,0.1473795127708171,0.021207986,0.002176930653376496,0.05692147660790831
8200,0,0.021558853395061597,0.0013571772,0.011611371241739358,0.011509133930941546
3302,1,0.9809356838474274,0.9932653,0.9971046343168619,0.9904351964503726
4260,0,0.0011111111111111111,0.00018826069,3.053878022866109e-05,0.00044330352659541146
5878,0,0.057015819698443056,0.0030479697,0.007483418267012624,0.02251573587446114
2483,0,0.003100983020554066,0.00475397,0.004843247079780591,0.004232733391911114
1427,0,0.036016788766788765,0.0048279734,0.004371416253485342,0.015072059484371007
7058,0,0.022219205827639563,0.0006296068,0.0037460148083541963,0.009531609136379751
5534,0,0.0,0.00015915195,2.5989826252192382e-05,6.171392674882962e-05
3491,0,0.026564814814814815,0.00061764463,0.0006401499706549935,0.009274203139545434
4980,0,0.0,6.794743e-05,3.842941764258859e-05,3.545895001379489e-05
3878,1,0.9979885588932759,0.989165,0.9910611681421231,0.9927382450344946
6427,0,0.0,6.596176e-05,4.043763667463752e-05,3.546646491896814e-05
6287,0,0.07942540792540792,0.008980992,0.012028493724894484,0.033478297966815625
10089,0,0.13752422826864888,0.03652707,0.21369518851219557,0.1292488293096672
8975,0,0.13353063603063603,0.0019698106,0.0009262170353037967,0.04547555454706221
7452,0,0.10812542399557284,0.009337695,0.01704154750048367,0.044834888937178914
7962,0,0.0,0.0001033284,0.00042208536923847193,0.00017513792269159429
8834,0,0.0,9.387292e-05,0.000389951578721118,0.00016127483318798642
6773,0,0.0038888888888888883,0.0006490632,0.0019927099036708175,0.002176887333411492
4429,0,0.06309003749948022,0.0009030019,0.009800091521790415,0.024597710316502323
8522,0,0.0022222222222222222,0.00045166805,0.003963790909987522,0.002212560393806188
9508,1,0.9707236141048659,0.95836204,0.9917527400760058,0.9736127990282574
9116,0,0.0,0.00021252046,0.00021711664902843256,0.00014321237061283148
4243,0,0.0,0.00021041086,2.2082297867292487e-05,7.74977183249276e-05
216,0,0.0,0.00031860525,0.00015194780676776445,0.00015685101860563548
2361,0,0.0,8.275986e-05,5.481820011318909e-05,4.5859354467575954e-05
9486,1,0.9274906324234659,0.9303796,0.9944620745145253,0.9507774453577076
3358,0,0.005833333333333334,0.0023007975,0.005793144611577205,0.004642425146967177
8016,0,0.0426176552492342,0.0018458308,0.007691468955102768,0.01738498500765839
4068,0,0.08415510688461508,0.0068197036,0.0064462190030840525,0.032473676501300335
5119,0,0.0,0.00013342153,0.00011888305767035389,8.41015305480805e-05
5662,0,0.0,0.00030556385,0.0005540953212260551,0.00028655305765045504
4620,0,0.01822408838612603,0.0011509039,0.002411247297773204,0.007262079852658712
6678,0,0.0,0.0002800534,0.00010431516981104272,0.0001281228609394837
8422,0,0.0,0.00012991519,4.2144345437520434e-05,5.7353179076490695e-05
4872,1,0.8981997490910426,0.8190194,0.8813709889226965,0.866196705081779
8840,0,0.0,3.997603e-05,0.00011298066448077951,5.0985564275978205e-05
3752,0,0.006944444444444443,0.0022035534,0.006086266767208543,0.0050780882203385015
5451,0,0.22469634755550952,0.021852225,0.038615721998001194,0.09505476487291402
8272,0,0.0,5.6197936e-05,0.00022575732695270917,9.398508762391792e-05
2398,0,0.0,0.00023994545,0.00016472395462996056,0.00013488980266292488
10397,1,0.9666129334244731,0.980006,0.9937014097595313,0.9801067742406561
10360,1,0.9715463297631178,0.95255274,0.9794236404581408,0.9678409020089234
7319,0,0.05191215235860971,0.0012103152,0.005380822349714525,0.018389985509331214
1418,0,0.1093686988041827,0.008904951,0.014109062995589406,0.04412757083100727
1570,1,0.9854494105509229,0.9944148,0.9987108759373089,0.992858364284733
4774,0,0.07669196870667461,0.0038370064,0.008557114624695892,0.02969536324359283
3541,0,0.002916666666666667,0.000104764826,2.9126456606110993e-05,0.0010168526496457462
3494,0,0.004404761904761904,0.00051417627,0.0006955273521414314,0.001871488507878964
2536,0,0.06163564213564214,0.0050798752,0.0007822030023282913,0.022499240124161633
9415,0,0.005952380952380952,8.668717e-05,2.9965109802038615e-05,0.00202301107757805
3792,0,0.004444444444444445,0.00019328872,0.0001400752009372331,0.0015926027899285022
1321,0,0.0,0.0013402681,0.0011672034303119943,0.0008358238312236523
8989,0,0.0025,0.0003297551,0.0001327817331413457,0.0009875122780871484
2070,0,0.0,0.000103800056,0.00012495714385746942,7.625239979005406e-05
4850,0,0.10354587382637158,0.0182332,0.034722416444593354,0.052167163602047706
5519,0,0.009583333333333333,0.00028013592,0.00010254549149037959,0.0033220049157301553
4431,0,0.06393746458220141,0.0026030554,0.01900646147534404,0.028515660500386727
838,1,0.9332863609861122,0.95891047,0.9844374155193021,0.9588780805819642
6869,0,0.09693162666751297,0.024642423,0.04092859680684999,0.054167548756552886
