,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
8003,0,0.0,7.77885e-05,2.8292028444041194e-07,2.6023806683489946e-05
4840,0,0.0,3.0565534e-05,1.89384280635609e-07,1.025163941409023e-05
10207,0,0.0,0.00015375068,2.4577551292419515e-07,5.133215049205403e-05
7157,0,0.0033333333333333335,3.1502903e-05,1.8936380653864698e-07,0.0011216751999989668
2651,0,0.0,3.1202537e-05,1.7621415492528005e-07,1.0459583643241502e-05
1868,1,0.9575476190476191,0.99922657,0.9999995540305048,0.9855912477358394
7496,0,0.01202972027972028,0.00019634039,1.8741681012949252e-06,0.0040759782799386765
975,0,0.17201852776852772,0.001205333,3.092442536829877e-06,0.05774231775131813
5723,0,0.03484126984126983,4.1583018e-05,2.753773106665876e-07,0.0116277094122514
3477,0,0.0,5.3873788e-05,2.0947732739272255e-07,1.8027755006558357e-05
10214,0,0.0020987654320987655,0.00015375068,2.457705351064793e-07,0.0007509206261990366
4974,0,0.0,0.00012723556,1.880529935260242e-07,4.247453715319351e-05
5101,0,0.0,0.00012616141,2.1984145630177664e-07,4.2127083433258124e-05
6164,0,0.009030303030303029,3.1517717e-05,1.6865682278906735e-07,0.0030206631346108496
8343,0,0.05519220594220595,0.00015316902,1.1392851949738697e-06,0.01844883808292019
8569,0,0.0,0.00012616141,2.2274966739377526e-07,4.212805283695546e-05
1633,0,0.0,0.00013725513,2.1221081100975154e-07,4.582244832946798e-05
3034,0,0.0033333333333333335,3.1563766e-05,1.7941050111443278e-07,0.0011216921700256395
3834,0,0.0,2.989628e-05,1.7095505873852613e-07,1.0022411841694865e-05
4453,1,0.9997727272727273,0.9995641,0.9999997641739061,0.999778867559797
6652,1,0.9656664043761359,0.9959508,0.9999989140598384,0.9860942677214899
6612,1,0.8724272486772486,0.9955563,0.9999987310037243,0.9559940915330111
8969,0,0.007083333333333333,5.076807e-05,1.965790405826029e-07,0.002378099327674812
7532,0,0.012461538461538461,0.00017325745,2.610271225808182e-07,0.004211685644742777
2057,0,0.0,3.9910472e-05,1.850888895298862e-07,1.336518695286039e-05
1989,0,0.049169312169312175,0.00023967748,9.419520229539469e-07,0.01646997720039167
5859,0,0.0,0.00012841616,1.9061063374865116e-07,4.2868921994093516e-05
7583,0,0.0,0.0001257148,1.9061063571272604e-07,4.1968468882970504e-05
3927,0,0.0,3.1563766e-05,1.7892095857391112e-07,1.0580895733681501e-05
445,0,0.0,3.1563766e-05,1.7889398573983366e-07,1.0580886742736807e-05
4247,0,0.0,0.00039277648,4.0787656974650736e-07,0.00013106145131773204
1749,0,0.0,6.0393704e-05,2.49379351811956e-07,2.0214361180188913e-05
2646,0,0.0,3.1202537e-05,1.7808103017562081e-07,1.0460205934991617e-05
6937,0,0.05123532948532949,0.00033168567,1.1286834122211635e-06,0.01718938128111711
2413,0,0.027246031746031747,0.00018773762,2.958644139267089e-07,0.00914468841009975
8083,1,0.994271964280116,0.9978769,0.9999992311058227,0.9973826926463465
7764,1,0.9988888888888889,0.9983333,0.9999995885673253,0.9990739175914533
482,0,0.0033333333333333335,7.429866e-05,2.633287117623938e-07,0.0011359651071670195
2103,0,0.0,3.025797e-05,1.686739606881826e-07,1.0142214699674906e-05
5484,1,0.9714484292846364,0.9978769,0.9999991112411674,0.9897748076929681
8941,0,0.041682840154067785,0.00026988387,2.2763608352467816e-06,0.013985000126720252
3046,0,0.0,3.1563766e-05,1.765062760081269e-07,1.0580090839492907e-05
487,0,0.0,8.249574e-05,2.788584066306028e-07,2.7591532386272302e-05
2506,0,0.03369444444444445,0.0004988235,3.863100752263386e-07,0.011397884742272787
3733,0,0.0,4.4932618e-05,2.7470909756282127e-07,1.5069109045430552e-05
9172,0,0.0016666666666666668,3.1502903e-05,1.918983166252976e-07,0.0005661204892801067
179,0,0.0,3.1563766e-05,1.7650917005855154e-07,1.0580091804176381e-05
3486,0,0.0,5.239997e-05,2.0947733133576524e-07,1.753648234976304e-05
9788,0,0.10808201058201061,0.00015933569,1.0172706249742926e-06,0.03696967673525941
8728,0,0.0,2.9183906e-05,1.7096412807062638e-07,9.784956712109076e-06
6128,0,0.0,2.9536974e-05,1.6868290900583353e-07,9.901885526493362e-06
5892,0,0.021333333333333336,0.0003703442,9.219290810364192e-07,0.007234866489236058
9312,0,0.002380952380952381,0.00014254884,1.9061063571272604e-07,0.0008412306120130596
1632,0,0.0,0.00013725513,2.1221078772618092e-07,4.5822448321706794e-05
1299,0,0.02978282828282829,0.0001831492,1.2671578202975064e-06,0.00998908154596795
7057,0,0.0,3.2261578e-05,1.7152909326771969e-07,1.0811035654887666e-05
790,0,0.0,0.00012616141,2.159151362211916e-07,4.212577465989793e-05
8385,1,0.9790691881218199,0.99619067,0.9999984392897374,0.9917527648546539
2251,0,0.11556033781033781,0.0009507123,1.5773679049569212e-06,0.0388375424938027
293,0,0.0016666666666666668,5.319385e-05,2.973437800988637e-07,0.0005733859533000008
5401,0,0.0,2.9162287e-05,1.9010706201112698e-07,9.784131460402194e-06
364,0,0.0,3.025797e-05,1.7095505943229842e-07,1.0142975065922944e-05
6557,0,0.0,2.9162287e-05,1.8757040847289627e-07,9.783285909222785e-06
4194,1,0.9421695767195767,0.99744046,0.9999995528774924,0.9798698623137082
4371,0,0.0,3.1202537e-05,1.8148896626519998e-07,1.0461341913688143e-05
1026,0,0.0,3.1563766e-05,1.765069823216064e-07,1.0580091074930734e-05
4469,1,0.8958504088504088,0.9989268,0.999999375460744,0.9649255342273241
8926,0,0.09363396788396788,0.00022181743,1.6293301409090886e-06,0.031285804882725234
3272,0,0.0038888888888888883,0.00012841616,2.0004472027194719e-07,0.0013391683629858974
7302,0,0.0,2.9183906e-05,1.7096412580432224e-07,9.784956711353641e-06
7613,0,0.0,0.00015375068,2.65801658745349e-07,5.133882587399441e-05
3653,0,0.0,3.0663952e-05,1.8361156698724748e-07,1.0282521256430193e-05
8901,0,0.007380952380952381,0.00026023408,8.220366220149154e-07,0.002547336166796855
9413,0,0.0,0.0001299945,2.01905871450292e-07,4.339880186713218e-05
10146,0,0.0,0.00013271504,1.956317201657438e-07,4.430355673657203e-05
4127,0,0.0,0.00016024667,1.906103225271812e-07,5.347909193187441e-05
1267,1,0.996551724137931,0.99948776,0.9999997342725453,0.998679738697759
6251,0,0.0,2.9162287e-05,1.701949312887797e-07,9.777494083494746e-06
6525,0,0.0,2.8753364e-05,1.6868186550022927e-07,9.640681938287783e-06
9784,0,0.049843079922027286,0.0002146983,1.0100310193477206e-06,0.016686262751829925
5318,0,0.0,3.1517717e-05,1.768074964872162e-07,1.0564841401072548e-05
3941,0,0.0,3.0663952e-05,1.8052763152506683e-07,1.0281493277942802e-05
3910,0,0.0,3.1563766e-05,1.7889193097467453e-07,1.0580886057815088e-05
4952,0,0.0,0.00013271504,1.9766548163534588e-07,4.4304234657061904e-05
159,0,0.0,3.1563766e-05,1.788939901595701e-07,1.0580886744210053e-05
8421,0,0.0,0.0001305555,1.9827737649773338e-07,4.3584594180775994e-05
9425,0,0.0,0.00012616141,2.1204107966172353e-07,4.2124483307711443e-05
8545,0,0.0,0.00013040582,2.0194404565963766e-07,4.353592273715031e-05
7014,0,0.0,2.9183906e-05,1.6868290608521787e-07,9.784196304780606e-06
3582,1,1.0,0.9995641,0.9999997641830133,0.9998546251385902
4503,0,0.0,3.1563766e-05,1.7653356943772964e-07,1.0580099937302774e-05
5054,0,0.05207553557553558,0.00018870008,2.736232257496977e-07,0.017421503094096038
3890,1,0.9906424258109041,0.99902856,0.9999995525887148,0.9965568472996899
2062,0,0.0017948717948717949,3.6056867e-05,1.8508894423901897e-07,0.0006103712501120394
7339,0,0.002,3.001243e-05,1.7154116823270667e-07,0.0006767279904613177
8086,1,0.9811072962589262,0.9978569,0.9999992311017974,0.9929878141192748
1152,0,0.0,5.6952922e-05,3.1575143406274277e-07,1.9089557818988073e-05
2741,0,0.01328174603174603,0.00026955112,7.082152935645418e-07,0.004517335122734569
855,0,0.1315992063492063,0.00087082485,6.68158086133381e-07,0.04415689978566371
5877,0,0.0,0.00014997677,2.65948500050158e-07,5.008090540534938e-05
6238,0,0.0,2.8753364e-05,1.686819088473619e-07,9.640681952736827e-06
4122,0,0.0033333333333333335,0.00015687582,1.9061063571272604e-07,0.0011634665867142993
7542,0,0.0,0.00013271504,1.9666403073004163e-07,4.430390084009346e-05
4278,1,0.9894722222222221,0.998445,0.9999996045862702,0.9959722670769824
1002,0,0.04663492063492064,0.00080903247,1.2619022373526883e-06,0.01581507166904862
708,1,0.9982795698924731,0.9998049,0.999999798374771,0.9993614274216315
7458,0,0.02576190476190476,0.0002732969,6.510081275459775e-07,0.008678617556863841
1317,0,0.0,3.1563766e-05,1.7650630917082684e-07,1.058009085054714e-05
10023,0,0.0,5.002127e-05,2.137040612993606e-07,1.674499135342606e-05
6642,1,0.9876799681799683,0.9978204,0.9999992311560275,0.9951665255619497
3059,0,0.0,3.1563766e-05,1.7650917005855154e-07,1.0580091804176381e-05
9322,0,0.00626984126984127,0.00014521643,1.906068490107667e-07,0.002138416101827151
6016,1,0.9978547008547008,0.9986526,0.9999994633961391,0.9988355805503492
4472,0,0.04454761904761904,0.0005666685,9.401162108542205e-07,0.01503840922708394
3902,0,0.017333333333333333,0.00023769874,6.829816504615551e-07,0.005857238351498251
3702,1,0.9404742664742664,0.99942386,0.9999997165508467,0.9799659481762379
2635,0,0.0,3.721395e-05,1.8600708473867485e-07,1.2466652743423427e-05
3,0,0.0,5.319385e-05,1.8495641619769588e-07,1.7792935289811533e-05
5351,0,0.0,2.8753364e-05,1.7701273852495878e-07,9.643458895962693e-06
8268,0,0.0,2.9162287e-05,1.7870419008596808e-07,9.780330503093808e-06
9603,0,0.0,2.9183906e-05,1.6868290693139802e-07,9.784196305062666e-06
693,1,0.999369035981939,0.9998049,0.999999809366901,0.99972458644883
6509,0,0.0,2.8753364e-05,1.7701271467974473e-07,9.643458888014289e-06
8307,0,0.0,3.1502903e-05,1.8938606924926884e-07,1.0564096308759073e-05
1266,1,0.9979406130268199,0.99947125,0.9999997342725411,0.9991371981651861
1095,0,0.06255812705812705,0.00068014744,1.449075205734633e-06,0.02107990785690385
315,0,0.0,5.3873788e-05,2.0552920159889544e-07,1.802643896462708e-05
9067,0,0.0,3.124872e-05,1.7386095144653415e-07,1.047419395573393e-05
9204,0,0.004166666666666667,0.0003095563,1.1472388147170098e-06,0.0014924567305216394
4520,0,0.0,2.9874138e-05,1.791348077129283e-07,1.0017757572016545e-05
7851,0,0.0,2.9536974e-05,1.6868290900583353e-07,9.901885526493362e-06
8317,0,0.0033333333333333335,4.3571476e-05,2.5141014154542435e-07,0.001125718739672964
5002,0,0.004126984126984127,0.00013485845,2.000408790631543e-07,0.0014206808720514626
4419,0,0.0,2.989628e-05,1.686739586138571e-07,1.0021651474986643e-05
9892,0,0.0,2.9183906e-05,1.7096412580432224e-07,9.784956711353641e-06
74,0,0.0,3.025797e-05,1.7095505943229842e-07,1.0142975065922944e-05
2937,0,0.0,3.1202537e-05,1.7808104102080928e-07,1.046020593860668e-05
5303,0,0.002777777777777778,3.1517717e-05,1.6865751960531563e-07,0.0009364880506680379
2529,0,0.0,0.00012616141,2.1204105740692607e-07,4.2124483300293176e-05
9679,0,0.0,5.3769803e-05,2.0059794235765686e-07,1.79901337621323e-05
4159,1,1.0,0.9998049,0.9999998093387855,0.9999349077788119
10056,0,0.015678571428571427,0.00021194275,7.5067673539534e-07,0.005297088285694106
6382,0,0.0,3.5197696e-05,1.85036431704879e-07,1.1794244136951631e-05
3641,0,0.0,3.1563766e-05,1.7892095891019444e-07,1.0580895733793594e-05
3155,0,0.0011111111111111111,4.4377666e-05,2.752330516823911e-07,0.00038525467012079113
8516,0,0.0,0.00014050852,2.463812337223572e-07,4.6918300550212587e-05
7534,0,0.010128205128205128,0.00016074465,2.610271323623522e-07,0.0034297369339672053
8367,0,0.16659527445179617,0.00072467345,6.534558027017475e-06,0.055775494151875125
7555,0,0.0,0.00013271504,1.9460235286615248e-07,4.4303213614138835e-05
2535,0,0.010952380952380951,0.00012908108,2.911057278783059e-07,0.003693917711373297
171,0,0.0,3.1563766e-05,1.78896229560854e-07,1.0580887490677149e-05
1987,0,0.06331077256077257,0.00023967748,9.419534593028355e-07,0.02118379733135725
8785,0,0.0,7.124073e-05,2.6102561752862573e-07,2.383391762778657e-05
9337,0,0.0,0.00015375068,2.659480586491297e-07,5.133887467396234e-05
7489,0,0.020203907203907207,0.00028549726,1.6519407769805132e-06,0.006830352133358232
2726,1,0.9999315068493151,0.9995641,0.9999997641739057,0.9998317940853262
10221,0,0.0040987654320987655,0.00016527098,2.470523252214238e-07,0.0014214278201880504
9586,0,0.0,2.9536974e-05,1.6868290900583353e-07,9.901885526493362e-06
6702,0,0.0,0.00012723556,1.8806726783361555e-07,4.2474541911296036e-05
9804,0,0.017056194125159643,0.00044740818,2.544487927903242e-06,0.005835382264280025
3780,0,0.0073717948717948725,4.7105048e-05,2.0414910563955392e-07,0.002473034689632611
8974,0,0.01671332099273276,5.044242e-05,2.485361228200702e-07,0.005588003983157054
2160,0,0.05267218771566597,0.00071714073,8.887868451255199e-07,0.01779673907890227
7879,0,0.0,2.9183906e-05,1.6868298502748572e-07,9.784196331094696e-06
4810,0,0.0,2.9874138e-05,1.7248739751634214e-07,1.0015541768617683e-05
8334,0,0.015438842203548084,0.0003495227,7.918760218666128e-07,0.005263052264458191
3230,0,0.0,0.00013271504,1.9827736912130384e-07,4.4304438619557214e-05
8427,0,0.0,0.00012723556,1.9061063571272604e-07,4.247538970058907e-05
4367,0,0.0,3.507583e-05,1.814249688930657e-07,1.1752418644654374e-05
371,0,0.0,3.025797e-05,1.7095505907936274e-07,1.0142975065805298e-05
53,0,0.0,3.1202537e-05,1.771439143222363e-07,1.0459893563040487e-05
1289,1,0.9753068783068783,0.9993223,0.9999996552961312,0.9915429429306378
5008,0,0.00791005291005291,0.00021231834,2.603380093061186e-07,0.002707543861589919
8872,0,0.0033333333333333335,3.0651292e-05,2.0199976603439735e-07,0.0011213955417118074
6496,0,0.0,2.8753364e-05,1.770139073039059e-07,9.643459285555675e-06
4002,1,0.9987962962962964,0.99953735,0.9999997422363118,0.9994444624266206
9669,0,0.0,2.8753364e-05,1.6865743746682675e-07,9.640673795609982e-06
1642,0,0.008666666666666666,0.00039277648,3.884361757004227e-07,0.003019943860075272
3149,0,0.005,0.00012503313,6.601280314383318e-07,0.0017085644180425599
3797,0,0.0015384615384615385,3.1202537e-05,1.8048923915164853e-07,0.0005232815214918298
9120,0,0.0,2.8753364e-05,1.7249953093897195e-07,9.641954493434032e-06
5536,0,0.0,3.3210363e-05,1.7529627546429868e-07,1.112855300658303e-05
8976,0,0.0,3.488482e-05,1.804902085587753e-07,1.168843636545416e-05
10102,1,0.9863098219290171,0.99780184,0.9999990352117505,0.9947035658153652
1056,0,0.0,3.1563766e-05,1.8116167913872204e-07,1.0581642640536439e-05
180,0,0.0,3.1563766e-05,1.7650917005855154e-07,1.0580091804176381e-05
3504,0,0.0008333333333333334,3.402102e-05,1.804811531228678e-07,0.00028917827844142764
1505,0,0.0,0.00013271504,1.956317201657438e-07,4.430355673657203e-05
3706,1,0.9935471380471379,0.99952877,0.9999997223564359,0.9976918753606597
886,0,0.0013333333333333335,5.561188e-05,2.3670458360763584e-07,0.0004630606390926787
5218,0,0.0,8.742643e-05,4.600414248214206e-07,2.929549036581793e-05
6785,0,0.0008333333333333334,0.00014050852,2.6200482239002496e-07,0.0003247012861908796
197,0,0.0,8.467665e-05,2.820094725766147e-07,2.831955277065116e-05
8212,0,0.0,3.2261578e-05,1.6865984904992318e-07,1.0810079240148399e-05
5248,0,0.0,3.0459036e-05,1.7529627546429868e-07,1.0211444015166859e-05
2260,1,1.0,0.9994512,0.9999997457656977,0.999816988600417
2444,1,0.9978409090909092,0.9987766,0.9999990758060181,0.9988721998543042
5164,1,1.0,0.9988889,0.9999996696669066,0.9996295264945495
9077,0,0.0,2.9065972e-05,1.738322793363877e-07,9.746601369871363e-06
7180,0,0.005888888888888889,0.00013183276,6.46406167315587e-07,0.00200712268364182
4376,0,0.0,3.1202537e-05,1.7808103214816216e-07,1.0460205935649132e-05
1180,0,0.0,5.561188e-05,2.0947733133576524e-07,1.860711889747689e-05
555,0,0.004833333333333334,4.6848083e-05,3.2947748505713543e-07,0.0016268369646068835
4553,0,0.0013333333333333335,3.0771665e-05,1.8681732888431203e-07,0.00045476393871368053
6092,0,0.0,3.6327212e-05,1.8595431515751669e-07,1.2171055438784852e-05
8685,0,0.017463320992732758,5.1105857e-05,2.485361228200702e-07,0.005838225128612779
4512,0,0.0,3.1563766e-05,1.781188922085905e-07,1.0580628378226394e-05
3188,0,0.0,0.00033853424,3.0764136171722227e-07,0.0001129472946117533
892,0,0.0013333333333333335,5.561188e-05,2.3670458360763584e-07,0.0004630606390926787
3636,0,0.0,3.1563766e-05,1.78896229560854e-07,1.0580887490677149e-05
3488,0,0.0,4.996644e-05,2.0947733133576524e-07,1.6725305237911366e-05
6419,0,0.0,2.9536974e-05,1.7096412841148104e-07,9.902645932961913e-06
9040,0,0.0,2.9843042e-05,1.7093767991676834e-07,1.0004659988133287e-05
10331,0,0.017663170163170164,0.0005041242,1.048484927050554e-06,0.00605611428641488
7643,0,0.0,0.00015050928,2.6238765330062816e-07,5.0257222718388494e-05
5968,0,0.0,0.00012616141,2.2274969107272955e-07,4.2128052844848445e-05
5310,0,0.0,3.1517717e-05,1.7153968780763436e-07,1.0563085464846021e-05
9357,0,0.0,0.00016527098,2.757229560486309e-07,5.518223303207083e-05
8514,0,0.0011111111111111111,0.00014434173,2.6200467827311685e-07,0.0004185716145026984
3828,0,0.0,3.025797e-05,1.7095505943229842e-07,1.0142975065922944e-05
8702,0,0.0,3.3210363e-05,1.752962689428252e-07,1.1128553004409207e-05
8931,0,0.02181746031746032,0.00030605978,1.6512154212061194e-06,0.00737505710462594
6195,0,0.0,3.2261578e-05,1.6865986094620986e-07,1.0810079244113827e-05
6061,1,0.9988888888888889,0.9995987,0.9999996576384931,0.9994957428180364
5792,1,0.9878189537463732,0.9983176,0.999999398885652,0.995378650642865
8074,0,0.038171427002948746,0.0002347568,2.5452420847919262e-06,0.012802909679464897
5647,0,0.0,2.8753364e-05,1.7094104860227675e-07,9.641434999321799e-06
9410,0,0.0,0.00013040582,2.0194408331037546e-07,4.353592274970055e-05
5697,0,0.0,5.318548e-05,2.1374999416224352e-07,1.779974281938801e-05
8008,0,0.0,2.9837209e-05,1.894902954817342e-07,1.0008899693649217e-05
1049,0,0.0,3.1563766e-05,1.7653357658200646e-07,1.0580099939684199e-05
9909,0,0.0,3.1517717e-05,1.7093767991676834e-07,1.0562884795549063e-05
6513,0,0.0,4.9381986e-05,2.0083986102370423e-07,1.652760867804211e-05
1188,0,0.0,4.6892157e-05,2.0941382714254877e-07,1.570052364755014e-05
3119,0,0.06982407407407407,0.0006187824,3.597489459594019e-05,0.02349294379566146
5410,0,0.0,2.9162287e-05,1.842148833631156e-07,9.782167400852858e-06
10244,0,0.01084920634920635,0.00014050852,2.4196064402945757e-07,0.0036633189434224314
279,0,0.013153846153846155,0.00011972718,8.10199620723274e-07,0.0044247945103762405
3936,0,0.0,3.1563766e-05,1.80527717730531e-07,1.0581431320067042e-05
879,0,0.0,6.526001e-05,3.282641870327316e-07,2.1862756903108954e-05
3084,0,0.0,9.3998955e-05,2.81537602713865e-07,3.1426830861116006e-05
7838,0,0.0,3.0459036e-05,1.7622350513937174e-07,1.0211753091725217e-05
9819,1,0.9977666320587286,0.9978447,0.9999992174145893,0.9985368485060798
8255,0,0.0,2.8753364e-05,1.6868184699261282e-07,9.640681932118578e-06
1605,0,0.0011111111111111111,0.00014788838,2.514043917109679e-07,0.0004197502980695505
6247,0,0.0,2.9162287e-05,1.701947824548539e-07,9.777494033883437e-06
9473,0,0.056146214896214894,0.0008940306,1.8149449351835264e-06,0.01901402015181349
9474,0,0.049035103785103784,0.0009211892,1.8249491360849297e-06,0.016652705979055642
8200,0,0.0020833333333333333,3.1517717e-05,1.7154107601485653e-07,0.0007050075303720263
3302,1,0.9997679324894515,0.9998049,0.9999998093294725,0.9998575519388581
4260,0,0.0,0.00012616141,2.1202689874747807e-07,4.2124478580740025e-05
5878,0,0.0033333333333333335,0.00014997677,2.659484950441451e-07,0.0011611920165147918
2483,0,0.0,0.0001431176,2.00059596239512e-07,4.7772555218008324e-05
1427,0,0.0022222222222222222,4.4377666e-05,2.7682805805963463e-07,0.0007556255721599539
7058,0,0.0,3.2261578e-05,1.714927465955797e-07,1.0811023539330284e-05
5534,0,0.0008333333333333334,3.3210363e-05,1.752962689428252e-07,0.000288906330782187
3491,0,0.0,4.7800473e-05,2.0946437615714723e-07,1.6003312496101484e-05
4980,0,0.0,0.00012723556,1.9061064630101986e-07,4.247538970411851e-05
3878,1,0.9996296296296298,0.9995641,0.9999997641830135,0.999731168348467
6427,0,0.0,2.9183906e-05,1.7096412807062638e-07,9.784956712109076e-06
6287,0,0.006944444444444443,3.0218695e-05,1.804862855009609e-07,0.0023249478750830264
10089,0,0.010462574705995759,0.0003370958,1.7816714478520617e-06,0.00360048405436561
8975,0,0.003,4.95632e-05,2.0043443067929001e-07,0.001016587878534707
7452,0,0.0022222222222222222,8.6101994e-05,8.892451064853295e-07,0.0007697378205709293
7962,0,0.0,2.8753364e-05,1.686818671280018e-07,9.640681938830374e-06
8834,0,0.0,2.8753364e-05,1.7249836729378586e-07,9.641954105552302e-06
6773,0,0.00391025641025641,0.00015214543,2.5308775416325216e-07,0.0013542183077003798
4429,0,0.002666666666666667,3.875745e-05,2.179646533393057e-07,0.0009018806940953127
8522,0,0.0,0.00013597577,2.009584203146597e-07,4.5392243955525514e-05
9508,1,1.0,0.99851483,0.999999434275802,0.9995047551139778
9116,0,0.0,2.8753364e-05,1.79425781972684e-07,9.644263243778602e-06
4243,0,0.005944444444444444,0.00039277648,4.078729280916762e-07,0.0021125429315853286
216,0,0.0,2.9874138e-05,1.8111133496213224e-07,1.0018416414432946e-05
2361,0,0.0,0.00013271504,2.0037800050099592e-07,4.4305138830017113e-05
9486,1,0.9898596681096683,0.99793017,0.999999636596733,0.995929824603977
3358,0,0.0,0.00013725513,2.0014677821913347e-07,4.581842698520445e-05
8016,0,0.0013333333333333335,3.0218695e-05,1.8938507733065221e-07,0.0004545804709765998
4068,0,0.009142156862745098,0.00031996256,3.545362357621286e-07,0.0031541579877903373
5119,0,0.0,0.0002969432,3.4302226268189975e-07,9.909541069840536e-05
5662,0,0.0,2.8753364e-05,1.7096314024243846e-07,9.641442363201853e-06
4620,0,0.0,6.526001e-05,2.4515536539961657e-07,2.1835053962564584e-05
6678,0,0.0,0.00013271504,1.9770429248252651e-07,4.430424759401096e-05
8422,0,0.0,0.0001305555,1.9827738206825426e-07,4.358459418263283e-05
4872,1,0.9856170528817586,0.99893194,0.999999658182857,0.9948495518116284
8840,0,0.0,2.9162287e-05,1.7249643664064803e-07,9.778261251945369e-06
3752,0,0.002777777777777778,6.223883e-05,2.176962250132263e-07,0.0009467447688242736
5451,0,0.02273391151332328,0.00027865218,6.658202385143928e-07,0.00767107650451601
8272,0,0.0,2.9162287e-05,1.78704184722805e-07,9.780330501306088e-06
2398,0,0.0,0.00012841616,2.0275002512530214e-07,4.287296845788573e-05
